63519|65350|200.90|17.32|6.46|-471.65|-180.16|192.45|Hassan|1|4|1|2|2
63503|65334|200.85|17.29|6.43|-474.00|-180.61|192.18|Cornwell Branch|1|9|3|1|1
62941|64762|199.08|17.25|6.61|-466.31|-161.33|191.73|N Fork Stovall|2||||
62621|64430|198.08|19.83|6.89|-449.98|-146.98|220.43|Nolus|1|8|3|5|0
108560|111538|338.95|40.09|2.97|1024.89|-394.44|445.45|Wildcat Hollow|1|11|4|3|0
63180|65005|199.86|22.82|7.04|-435.73|-157.40|253.64|Ornbaun|1|10|3|4|0
66323|68243|209.55|23.94|6.60|-429.86|-243.79|266.09|Ethyl Corp|1|3|1|3|0
64758|66627|204.85|26.68|6.68|-443.03|-205.23|296.49|Gladysiewski|1|7|3|4|0
65489|67383|207.15|25.18|6.38|-454.86|-233.34|279.78|Tri Co Line|1|12|3|2|2
64499|66361|204.04|26.22|6.78|-439.31|-196.01|291.42|Benleo|1|13|4|3|0
64042|65889|202.59|27.64|6.70|-449.43|-187.05|307.15|Deblin|1|21|18|2|1
63830|65670|201.98|26.84|6.46|-468.19|-188.97|298.23|Bob Ruud Memorial|1|3|1|3|0
63634|65467|201.27|27.97|6.45|-471.20|-183.51|310.88|Artist Colony|1|6|2|3|1
63418|65249|200.57|26.51|6.71|-455.07|-170.82|294.65|Starky|2||||
62117|63910|196.44|22.90|7.48|-418.19|-123.47|254.45|Nanimauloa|1|8|3|2|0
61969|63757|196.02|21.89|7.41|-423.05|-121.50|243.27|Eaheart|1|4|1|3|0
62503|64312|197.71|21.23|7.85|-395.78|-126.44|235.93|Jerae|1|17|11|3|0
60902|62653|192.57|22.86|7.49|-425.02|-94.78|254.03|Diversity|1|12|6|2|1
61037|62792|193.00|20.16|7.42|-428.29|-98.93|224.10|Nellie Faye|1|8|3|3|0
61282|63043|193.77|19.61|7.42|-426.93|-104.64|217.94|Arkinson Blizzard|1|14|12|2|1
63062|64885|199.50|20.99|8.20|-374.93|-132.78|233.31|Shough Farm|1|10|3|3|0
62629|64439|198.11|20.84|8.27|-374.84|-122.62|231.57|Raney Cove|1|9|2|3|0
62959|64781|199.15|18.90|7.81|-394.50|-137.01|210.03|Tindil|1|9|3|3|0
112773|115854|352.08|47.27|0.08|40381.86|-5612.32|525.26|Shuana|1|7|1|4|0
111219|114272|347.16|-48.99|0.08|39751.47|-9056.09|-544.38|Pindo|1|9|5|5|0
110074|113098|343.56|46.93|0.08|39103.93|-11535.81|521.50|Sybila|1|12|1|4|0
109968|112987|343.22|38.61|0.08|39035.25|-11766.12|429.06|Sawabe Drive (Sagebrush)|1|1|0|1|1
108185|111154|337.79|15.46|0.08|37745.36|-15410.39|171.84|Addelia|1|7|2|3|0
109031|112022|340.35|23.84|0.07|43882.81|-15662.87|264.96|Getz Valley|1|9|4|5|0
112630|115707|351.64|-16.27|0.09|35855.52|-5264.88|-180.87|Mead Gulch|1|3|2|3|0
113121|116211|353.19|-39.11|0.10|32386.55|-3861.90|-434.61|Logon|1|13|4|2|2
110385|113420|344.55|30.36|0.09|34931.45|-9650.42|337.39|Truman Ridge|1|4|0|1|2
111487|114545|348.03|-72.42|0.12|26589.41|-5635.18|-804.70|Sundance Park|1|15|7|4|0
110813|113854|345.85|-20.60|0.13|24328.44|-6131.59|-228.93|Bluff Bayou|1|10|5|3|0
109566|112574|342.01|10.57|0.13|23863.53|-7746.04|117.47|Laurel Cherry|1|0|0|0|0
108651|111633|339.22|56.90|0.14|21782.35|-8263.53|632.28|Robbinsville Edinburg|1|5|2|4|0
82205|84535|259.23|89.03|3.72|-163.71|-861.35|989.30|Councell|1|12|6|4|0
108708|111692|339.38|-28.77|0.14|21805.18|-8203.09|-319.70|Weather Farm|1|7|2|5|0
107904|110858|336.90|34.00|0.15|20001.22|-8529.51|377.77|Pinebranch|1|8|2|3|0
110029|113051|343.42|63.41|0.12|26050.24|-7754.80|704.64|Woodey End|1|3|1|3|0
110371|113406|344.51|-18.97|0.11|28574.37|-7917.15|-210.80|Tranquil Knoll|1|11|5|4|0
109601|112609|342.10|36.43|0.12|25865.44|-8350.52|404.84|Serene Laake|1|4|1|2|1
93488|96121|293.15|0.57|43.86|29.24|-68.37|6.41|Sharps Ravine|1|14|11|1|1
108460|111437|338.63|16.06|0.11|27613.64|-10801.06|178.45|Gun Creek Subdivision|1|16|12|6|0
108188|111157|337.79|40.13|0.12|25164.85|-10270.46|445.99|Club Grounds North|1|12|9|5|0
143|147|0.46|21.02|0.13|25088.40|204.07|233.62|Pumpkin Run Road|1|10|1|5|0
1049|1077|3.35|65.61|0.12|27133.53|1588.65|729.03|Ouray Valley|1|6|2|5|0
2144|2212|6.98|2.05|0.12|26978.01|3307.43|22.81|West End Drain Spoil Bank|1|16|10|4|0
2480|2554|8.11|-38.27|0.12|26907.87|3836.50|-425.30|Eustis|1|8|4|2|0
3811|3922|12.58|-27.43|0.12|26526.82|5922.83|-304.85|Lockhoma|1|4|1|4|0
4016|4132|13.22|29.07|0.13|24423.81|5739.93|323.05|de Veggio|1|18|11|4|0
4323|4449|14.23|64.53|0.14|22582.20|5727.20|717.02|Felbridge|1|5|1|5|0
5536|5693|18.31|63.94|0.14|22117.37|7319.72|710.51|Nedham|1|18|12|6|0
60511|62252|191.36|-45.86|15.64|-204.45|-41.09|-509.58|Cobbs Camp|2||||
59796|61517|189.06|-46.82|15.69|-205.28|-32.73|-520.33|Reganhardt|2||||
60139|61868|190.18|-48.04|16.35|-196.34|-35.26|-533.85|Adam Henry|1|6|2|3|0
60914|62665|192.60|-47.22|15.18|-209.68|-46.89|-524.69|Adams Center|1|2|1|1|1
60278|62012|190.64|-48.81|17.31|-185.17|-34.81|-542.36|for Keeps|1|6|3|5|0
60895|62645|192.54|-44.00|15.16|-210.00|-46.73|-488.92|Peace Memorial|1|7|3|4|0
61937|63724|195.88|-49.52|14.97|-209.55|-59.64|-550.30|Repard Circle|1|4|1|2|1
6185|6359|20.41|51.09|0.14|21833.23|8128.13|567.73|Kilroy Bay|1|8|3|3|0
6011|6181|19.82|59.04|0.15|20455.06|7375.07|656.07|Tom Adams|1|6|2|2|2
6347|6526|20.95|60.90|0.13|23429.33|8974.18|676.68|Houlden|1|9|1|5|0
6929|7120|22.93|15.09|0.13|23105.55|9777.67|167.71|Hay Crick|2||||
5956|6123|19.65|-27.51|0.15|20477.46|7312.65|-305.73|Buffalo Marsh|1|9|5|4|0
5462|5617|18.02|-51.75|0.15|20676.69|6728.72|-575.04|Brae Marie|1|10|1|4|0
5215|5368|17.16|-17.06|0.13|23972.10|7403.22|-189.59|Parkton|1|9|5|3|0
6544|6726|21.64|-65.77|0.13|23320.15|9254.17|-730.83|Bucks Industrial Park|1|17|8|6|0
56938|58572|180.17|59.35|15.90|-205.13|-0.61|659.47|Mecklenburg Shrine Court|1|2|0|2|1
61647|63426|194.96|-42.56|14.12|-223.15|-59.65|-472.90|Asareo|1|11|3|2|2
59638|61357|188.59|-41.84|14.52|-222.10|-33.55|-464.95|Tiza|1|11|3|1|1
61428|63197|194.20|-41.91|13.47|-234.72|-59.43|-465.71|Ole Sand|1|7|2|4|0
62539|64348|197.84|-43.36|14.76|-210.34|-67.72|-481.87|Elmhurst Station|1|10|5|3|0
60344|62081|190.85|-40.17|13.90|-230.44|-44.20|-446.42|Cotton Wood Gulch|1|6|3|5|0
59071|60773|186.85|-41.49|14.13|-229.17|-27.54|-461.05|Reddish School|1|3|1|3|0
59777|61498|189.00|-39.86|14.91|-216.05|-34.23|-442.99|Colbe|1|9|3|5|0
62410|64214|197.41|-45.84|14.81|-210.13|-65.92|-509.44|Amy S|1|7|2|2|1
3518|3615|11.58|-58.26|0.14|22822.49|4678.71|-647.41|Field Brk|1|11|5|1|2
3712|3819|12.26|58.42|0.13|24516.82|5328.68|649.21|Plumbridge|1|3|1|3|0
5015|5162|16.51|-79.23|0.13|24053.75|7133.46|-880.40|Von Heyl|1|7|4|6|0
2046|2109|6.69|53.26|0.14|23138.19|2716.76|591.79|Edson Granger|1|1|0|1|0
105539|108442|329.50|-35.05|8.37|335.79|-197.72|-389.53|Peakova|1|13|4|3|0
105143|108032|328.28|-34.86|9.15|303.24|-187.36|-387.39|Brian Casey Cove|1|11|3|1|2
104828|107715|327.30|-35.63|7.93|346.12|-222.18|-395.98|Coxburg|1|8|3|5|0
104908|107795|327.55|-32.58|8.51|323.42|-205.63|-362.08|Mosser Mill|1|8|3|4|0
76929|79122|242.25|-9.64|15.22|-99.75|-189.66|-107.19|Edge of Escarpment|1|7|2|2|2
104202|107067|325.26|-35.64|9.79|273.79|-189.81|-396.05|Robnshers|1|6|2|4|0
106826|109755|333.47|-34.75|8.99|324.60|-162.04|-386.22|Hanningfield|1|11|4|5|0
103813|106669|324.07|-37.26|8.11|325.66|-235.96|-414.07|Marlatt|1|8|2|2|0
104834|107721|327.31|-35.48|7.56|363.13|-232.95|-394.28|Lagomarsino|1|2|1|2|0
103497|106340|323.06|-33.94|7.92|329.15|-247.48|-377.16|Klees Farm|1|9|3|2|1
945|970|3.00|-54.75|0.15|21714.08|1140.19|-608.34|Herons Creek|1|1|1|1|0
5126|5278|16.87|78.33|1.18|2645.05|802.35|870.39|Monaca E Rochester|1|3|1|1|1
90259|92808|283.65|-26.89|2.07|372.07|-1531.09|-298.77|Mulholland|1|12|8|4|0
105362|108259|328.98|-30.60|7.92|352.92|-212.21|-340.06|Asher Farms Mobile Home|1|15|8|4|0
103066|105901|321.72|-33.90|1.59|1610.39|-1270.64|-376.77|Chatata|1|7|3|5|0
2813|2890|9.15|53.47|0.11|29272.82|4719.95|594.13|Number Nine|1|18|12|2|1
1966|2024|6.42|54.99|0.11|29464.73|3317.47|611.04|Halde|1|5|2|4|0
1515|1561|4.85|-37.75|0.11|29544.57|2508.87|-419.54|Jones-Delaware Co|1|16|7|5|0
1147|1179|3.67|3.36|0.11|29590.00|1899.51|37.37|Steve Murray's|1|11|8|4|0
719|741|2.27|-36.65|0.11|29627.56|1176.24|-407.22|Perti East|1|3|0|3|0
280|286|0.88|78.71|0.11|29647.40|456.06|874.64|Newlife|1|5|2|4|0
1847|1904|6.01|-37.41|0.10|32436.42|3417.90|-415.67|Stonehouse Shore|1|19|10|3|0
95711|98387|299.85|-8.08|2.86|567.66|-989.09|-89.88|Marianna Beallsville|1|4|1|4|0
1130|1162|3.61|56.25|0.10|32551.00|2058.02|625.03|Lombard|1|7|2|2|2
96041|98727|300.77|23.71|0.64|2607.63|-4378.58|263.50|W Albany|1|9|3|5|0
95747|98423|299.97|18.34|0.61|2671.12|-4631.87|203.77|Karock|1|13|1|5|0
96244|98935|301.32|10.28|0.64|2649.70|-4353.25|114.23|Southold|1|10|3|3|0
95447|98119|299.12|10.55|0.59|2690.23|-4829.37|117.26|Schipper|1|11|2|3|0
95261|97932|298.54|5.08|0.57|2734.18|-5026.60|56.44|Durango Eagle|1|5|2|1|0
96595|99292|302.33|25.37|0.61|2860.16|-4517.59|281.92|Woodward Meadows|1|7|2|2|0
96960|99670|303.39|16.26|0.65|2761.85|-4189.38|180.72|Crystal Commons|1|10|4|2|0
96867|99575|303.11|11.25|0.64|2783.94|-4268.65|125.08|Gondon|1|8|2|3|0
96293|98984|301.42|3.67|0.64|2657.33|-4348.60|40.80|Aita|1|2|1|2|0
95480|98153|299.20|6.27|0.66|2411.34|-4313.57|69.73|Bald Eagle Lake|1|2|1|2|0
2420|2494|7.91|58.05|0.10|32305.16|4492.19|645.09|Rouge Cove|1|13|4|5|0
36374|37415|115.21|-31.66|0.51|-2724.91|5785.72|-351.79|William Battle|1|20|19|4|0
3590|3690|11.82|47.80|0.10|31923.32|6686.14|531.17|Big Hungry|1|7|2|3|0
1577|1627|5.08|-57.16|0.09|36097.42|3211.44|-635.14|Phalzgraff|1|11|6|3|0
36392|37433|115.26|-31.68|0.53|-2626.15|5565.48|-352.03|Minturn Farm|1|15|14|1|1
35689|36706|113.25|-28.32|0.52|-2476.72|5762.60|-314.73|Vera Jones|2||||
35472|36482|112.60|-28.33|0.51|-2457.77|5904.16|-314.80|Sustare|1|1|0|1|1
4973|5119|16.39|24.19|0.10|31289.21|9208.07|268.86|Burrough|1|7|6|4|0
18099|18688|60.04|40.01|4.93|330.35|573.19|444.59|San Elizario Lateral Wasteway|1|10|3|3|0
