Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
3424927;1;"Beers Hollow I.131";131;785;0;15;377514;0;0;0;0;0;0;1;0;0;0;54;7;45;-45437568;-31304714;917915;NULL;801371
842195;1;"Beers Hollow VII.134";134;9142;0;27;525540;0;0;0;0;0;0;1;41;30;0;280;8;16;-457590570;-1427403528;-28020;NULL;6397
842188;1;"Beers Hollow IV.135";135;3790;6;33;46439;0;0;0;0;0;0;1;0;0;0;298;51;17;26388679;243034082;852883;NULL;6396
842183;1;"Beers Hollow VIII.136";136;1873;3;45;488591;0;0;0;0;0;0;1;67;65;0;62;70;66;2157553627;-1981549371;-463322;NULL;6395
3424921;1;"Beers Hollow I.142";142;408;5;46;563499;0;0;0;0;0;0;1;0;0;0;121;36;19;-55462326;-15723224;917910;NULL;801371
3424925;1;"Beers Hollow I.166";166;10173;5;25;84083;0;0;0;0;0;0;1;0;0;0;104;91;96;-57952034;-37895706;918053;NULL;801371
842189;1;"Beers Hollow VIII.167";167;4863;4;35;195068;0;0;0;0;0;0;1;87;31;0;280;16;32;2153256969;-1993009342;-463235;NULL;6395
842185;1;"Beers Hollow VIII.168";168;3197;6;41;290952;0;0;0;0;0;0;1;0;0;0;317;0;0;2162067711;-1983333853;-463285;NULL;6395
3045070;1;"Beers Hollow VI.185";185;1646;5;29;26276;5;12;6;0;14;0;1;0;0;0.501937;157;0;0;-221762823;747798563;-526038;NULL;371038
842187;1;"Beers Hollow VIII.225";225;8653;4;3;516136;0;0;0;0;0;0;1;0;0;0;49;0;0;2154005483;-1978060963;-463319;NULL;6395
3424935;1;"Beers Hollow I.246";246;2200;2;28;599639;0;0;0;0;0;0;1;41;15;0.851407;15;0;0;-71005992;-32677494;918098;NULL;801371
3424919;1;"Beers Hollow I.249";249;4661;4;34;590611;0;0;0;0;0;0;1;0;0;0;348;0;0;-46846934;-8940142;917964;NULL;801371
842197;1;"Beers Hollow VII.259";259;3423;2;30;565534;0;0;0;0;0;0;1;0;0;0;203;0;0;-453763900;-1431362044;-27981;NULL;6397
3045072;1;"Beers Hollow VI.301";301;3500;3;17;184261;5;12;6;0;14;0;1;0;0;0;277;27;30;-222353310;748980577;-526094;NULL;371038
3424933;1;"Beers Hollow I.310";310;2487;3;15;183746;0;0;0;0;0;0;1;57;97;0;56;0;0;-48276993;-48708542;917940;NULL;801371
371036;1;"Beers Hollow";313;11913;9;27;51760022;0;3;6;0;33;1;1;6;87;0;288;0;0;27229545;224767265;852945;NULL;6396
3045074;1;"Beers Hollow VI.316";316;2469;5;11;4471;5;12;6;0;14;0;1;0;0;0;73;0;0;-218056340;748178988;-526132;NULL;371038
842190;1;"Beers Hollow IV.319";319;7104;6;9;248240;0;0;0;0;0;0;1;0;0;0;209;37;47;12524518;227434319;852986;NULL;6396
371624;143;"Pumpkin Run Road";1;15348;9;52;-1524427726;4;7;2;0;18;1;0;0;0;0;348;3;20;9388592;59098037;960409;NULL;NULL
371628;143;"Pumpkin Run Road II";2;10495;6;97;1520591361;4;12;1;0;21;0;0;0;0;0;322;0;0;81831839;-65341536;192376;NULL;NULL
371626;143;"Pumpkin Run Road III";3;4234;5;80;949633650;8;0;8;0;28;0;0;36;61;0.111904;223;0;0;-86755841;121872667;733802;NULL;NULL
371627;143;"Pumpkin Run Road IV";4;544;11;86;2079539661;0;8;4;0;26;0;0;75;40;0.945678;17;0;0;-97888515;-218424854;-852103;NULL;NULL
371625;143;"Pumpkin Run Road V";5;5854;13;4;381558696;8;6;2;0;7;0;0;83;6;0;298;0;0;385505306;163832589;-961041;NULL;NULL
845052;143;"Pumpkin Run Road VII.5";5;9189;5;43;599081;0;0;0;0;0;0;1;91;67;0.508331;297;0;0;-481143019;-1416576395;-145416;NULL;6817
6814;143;"Pumpkin Run Road VI";6;92482;0;0;0;0;0;0;1;0;0;0;3;72;0.930702;266;35;37;-711957412;-313462817;478733;NULL;NULL
6817;143;"Pumpkin Run Road VII";7;27777;0;0;0;0;0;0;1;0;0;0;3;74;0.638277;158;0;0;-481009304;-1416538853;-145412;NULL;NULL
371629;143;"Pumpkin Run Road VIII";8;6321;9;61;-292888236;3;4;3;0;86;0;0;0;0;0;230;87;93;1251685812;2651527876;-348098;NULL;NULL
845049;143;"Pumpkin Run Road XI.9";9;4832;3;43;413487;0;0;0;0;0;0;1;41;41;0;187;0;0;-10060269909;20724612302;840399;NULL;6816
6813;143;"Pumpkin Run Road IX";9;31120;0;0;0;0;0;0;1;0;0;0;0;0;0;87;0;0;3528010273;4609140070;814302;NULL;NULL
845009;143;"Pumpkin Run Road IX.10";10;8500;4;1;336952;0;0;0;0;0;0;1;0;0;0;152;57;94;3527938209;4608837328;814264;NULL;6813
6815;143;"Pumpkin Run Road X";10;73511;0;0;0;0;0;0;1;0;0;0;5;52;0;298;0;0;-8773948403;-7509740611;246494;NULL;NULL
6816;143;"Pumpkin Run Road XI";11;98363;0;0;0;0;0;0;1;0;0;0;99;45;0.090107;254;0;0;-10061028577;20725068505;840311;NULL;NULL
3045640;143;"Pumpkin Run Road VIII.12";12;7692;2;33;592503;3;4;3;0;86;0;1;0;0;0;134;0;0;1251731588;2651467393;-348080;NULL;371629
845005;143;"Pumpkin Run Road IX.14";14;7480;3;25;577245;0;0;0;0;0;0;1;35;20;0.591504;207;0;0;3528221602;4608759075;814300;NULL;6813
845043;143;"Pumpkin Run Road XI.14";14;9380;6;41;569862;0;0;0;0;0;0;1;46;57;0;198;0;0;-10061280183;20726422407;840372;NULL;6816
845034;143;"Pumpkin Run Road VI.22";22;450;1;12;147539;0;0;0;0;0;0;1;0;0;0;281;0;0;-711995186;-311428563;478644;NULL;6814
845022;143;"Pumpkin Run Road VI.23";23;9365;6;22;171901;0;0;0;0;0;0;1;0;0;0;281;0;0;-711365626;-311419710;478819;NULL;6814
845030;143;"Pumpkin Run Road VI.27";27;10108;3;44;89127;0;0;0;0;0;0;1;45;71;0;25;0;0;-714189098;-314582932;478757;NULL;6814
845026;143;"Pumpkin Run Road VI.29";29;4302;2;1;512449;0;0;0;0;0;0;1;48;14;0.169346;182;60;54;-709881244;-311765014;478741;NULL;6814
845042;143;"Pumpkin Run Road VII.30";30;567;3;14;285767;0;0;0;0;0;0;1;0;0;0.677357;338;42;3;-481599391;-1415950462;-145443;NULL;6817
845031;143;"Pumpkin Run Road X.35";35;4841;4;45;471128;0;0;0;0;0;0;1;0;0;0;167;39;10;-8775076919;-7507428428;246473;NULL;6815
845016;143;"Pumpkin Run Road VI.43";43;9037;0;35;241283;0;0;0;0;0;0;1;49;43;0;264;0;0;-715345018;-315545718;478817;NULL;6814
845045;143;"Pumpkin Run Road XI.44";44;7309;4;3;139661;0;0;0;0;0;0;1;0;0;0;305;0;0;-10061693007;20729345172;840295;NULL;6816
845038;143;"Pumpkin Run Road VII.48";48;8787;0;22;60031;0;0;0;0;0;0;1;9;16;0;347;89;74;-482034338;-1415686219;-145504;NULL;6817
845044;143;"Pumpkin Run Road VII.50";50;9042;1;22;352802;0;0;0;0;0;0;1;0;0;0;82;0;0;-480118885;-1417604714;-145424;NULL;6817
845033;143;"Pumpkin Run Road XI.54";54;6740;2;50;84669;0;0;0;0;0;0;1;0;0;0;84;26;28;-10064271709;20729275073;840385;NULL;6816
845023;143;"Pumpkin Run Road X.59";59;8891;1;32;598741;0;0;0;0;0;0;1;44;0;0;286;42;25;-8770735109;-7506827605;246466;NULL;6815
845037;143;"Pumpkin Run Road XI.84";84;8546;5;35;552435;0;0;0;0;0;0;1;0;0;0.104958;299;0;0;-10058589879;20732962904;840214;NULL;6816
3045636;143;"Pumpkin Run Road V.87";87;583;1;38;272629;8;6;2;0;7;0;1;0;0;0;177;91;99;385471921;163324386;-961071;NULL;371625
845051;143;"Pumpkin Run Road XI.88";88;2978;5;32;6966;0;0;0;0;0;0;1;0;0;0;65;0;0;-10061122190;20716413067;840395;NULL;6816
845028;143;"Pumpkin Run Road VI.92";92;3139;2;46;420746;0;0;0;0;0;0;1;0;0;0;355;0;0;-706253634;-307149431;478766;NULL;6814
845053;143;"Pumpkin Run Road XI.98";98;5423;0;40;350598;0;0;0;0;0;0;1;60;54;0;21;0;0;-10054890937;20732501591;840238;NULL;6816
845024;143;"Pumpkin Run Road VI.112";112;688;0;37;391628;0;0;0;0;0;0;1;0;0;0;9;42;42;-711250522;-323796652;478664;NULL;6814
845036;143;"Pumpkin Run Road VI.115";115;9723;3;32;150002;0;0;0;0;0;0;1;0;0;0;297;0;0;-713935454;-303012949;478634;NULL;6814
3045634;143;"Pumpkin Run Road V.119";119;7966;2;13;323938;8;6;2;0;7;0;1;25;54;0;53;31;42;384886591;164152714;-960970;NULL;371625
845050;143;"Pumpkin Run Road VII.121";121;923;5;8;111648;0;0;0;0;0;0;1;0;0;0;245;32;7;-479841540;-1419690482;-145458;NULL;6817
845048;143;"Pumpkin Run Road VII.144";144;6826;5;26;131601;0;0;0;0;0;0;1;0;0;0;324;0;0;-482953016;-1413042985;-145388;NULL;6817
845019;143;"Pumpkin Run Road X.148";148;473;4;21;226564;0;0;0;0;0;0;1;0;0;0;135;0;0;-8765441000;-7516522234;246538;NULL;6815
845039;143;"Pumpkin Run Road XI.153";153;7062;6;25;212265;0;0;0;0;0;0;1;0;0;0.705192;176;20;4;-10054852992;20711344410;840394;NULL;6816
3045638;143;"Pumpkin Run Road VIII.168";168;8368;5;39;228375;3;4;3;0;86;0;1;50;27;0;177;0;0;1250668231;2651224198;-348082;NULL;371629
3045644;143;"Pumpkin Run Road VIII.178";178;7445;1;36;457391;3;4;3;0;86;0;1;0;0;0;325;0;0;1251746071;2652651400;-348016;NULL;371629
845029;143;"Pumpkin Run Road X.191";191;7382;2;37;105296;0;0;0;0;0;0;1;81;20;0;36;49;35;-8781988897;-7498230227;246506;NULL;6815
845046;143;"Pumpkin Run Road VII.201";201;4643;4;21;569292;0;0;0;0;0;0;1;51;97;0.660599;162;0;0;-482638801;-1411198758;-145365;NULL;6817
845015;143;"Pumpkin Run Road IX.204";204;6719;3;15;462379;0;0;0;0;0;0;1;0;0;0;97;0;0;3527664295;4602801024;814238;NULL;6813
845047;143;"Pumpkin Run Road XI.205";205;4167;5;7;491717;0;0;0;0;0;0;1;69;14;0.0275218;167;77;65;-10061051365;20704904102;840382;NULL;6816
845018;143;"Pumpkin Run Road VI.207";207;8551;1;37;334956;0;0;0;0;0;0;1;0;0;0;344;9;36;-727030685;-301661100;478828;NULL;6814
845013;143;"Pumpkin Run Road IX.217";217;2232;2;43;364709;0;0;0;0;0;0;1;0;0;0;115;0;0;3531402985;4603301144;814342;NULL;6813
845032;143;"Pumpkin Run Road VI.238";238;3920;5;10;485465;0;0;0;0;0;0;1;13;74;0;17;16;28;-708078353;-335129024;478762;NULL;6814
845007;143;"Pumpkin Run Road IX.250";250;3962;4;13;170310;0;0;0;0;0;0;1;0;0;0;22;0;0;3526207765;4616708384;814258;NULL;6813
845011;143;"Pumpkin Run Road IX.252";252;5336;0;10;391894;0;0;0;0;0;0;1;0;0;0;218;16;28;3529581767;4616823243;814353;NULL;6813
845041;143;"Pumpkin Run Road XI.252";252;6203;1;43;564654;0;0;0;0;0;0;1;0;0;0.517579;298;0;0;-10045749494;20705550088;840306;NULL;6816
845021;143;"Pumpkin Run Road X.261";261;1367;3;17;169428;0;0;0;0;0;0;1;95;76;0.347573;233;37;25;-8791959084;-7516353644;246436;NULL;6815
845040;143;"Pumpkin Run Road VII.267";267;7399;4;47;399162;0;0;0;0;0;0;1;56;84;0;329;49;40;-483219529;-1409459391;-145393;NULL;6817
845020;143;"Pumpkin Run Road VI.303";303;9690;6;48;5249;0;0;0;0;0;0;1;0;0;0.060039;23;13;27;-727145965;-337011552;478738;NULL;6814
845027;143;"Pumpkin Run Road X.307";307;3541;3;14;388408;0;0;0;0;0;0;1;38;63;0;68;0;0;-8786576633;-7491036684;246566;NULL;6815
3045642;143;"Pumpkin Run Road VIII.312";312;908;4;12;117216;3;4;3;0;86;0;1;0;0;0.88305;327;19;4;1252925782;2649994299;-348111;NULL;371629
845017;143;"Pumpkin Run Road X.315";315;7629;3;21;301429;0;0;0;0;0;0;1;12;56;0.571528;14;0;0;-8752719681;-7500491823;246539;NULL;6815
845025;143;"Pumpkin Run Road X.321";321;9051;2;1;524037;0;0;0;0;0;0;1;45;54;0;193;0;0;-8774614235;-7533328247;246458;NULL;6815
845035;143;"Pumpkin Run Road XI.322";322;4593;2;12;453709;0;0;0;0;0;0;1;34;96;0;99;0;0;-10080275973;20750222222;840388;NULL;6816
372158;280;"Newlife I";1;1595;8;61;266315190;6;9;3;0;78;0;0;44;65;0.769953;166;55;61;5758778;-59561398;203049;NULL;NULL
7207;280;"Newlife II";2;88598;0;0;0;0;0;0;1;0;0;0;70;94;0;293;0;0;-71144558;76840211;-315601;NULL;NULL
7206;280;"Newlife III";3;32356;0;0;0;0;0;0;1;0;0;0;20;96;0.254844;353;0;0;-123407350;84558553;-874184;NULL;NULL
7205;280;"Newlife IV";4;97254;0;0;0;0;0;0;1;0;0;0;0;0;0;144;0;0;-93495827;-220340892;-575974;NULL;NULL
7208;280;"Newlife V";5;36847;0;0;0;0;0;0;1;0;0;0;0;0;0;28;100;55;25761801;-418081078;-511401;NULL;NULL
372157;280;"Newlife VI";6;6794;10;24;1580573662;2;2;5;0;91;0;0;85;32;0.687769;153;0;0;-451188249;-633696662;923017;NULL;NULL
801460;280;"Newlife VII";7;31764;0;0;0;0;0;0;1;0;0;0;0;0;0;239;36;49;-1183737573;-914722707;894907;NULL;NULL
847549;280;"Newlife II.15";15;8287;2;10;592891;0;0;0;0;0;0;1;0;0;0;159;0;0;-71251504;75515551;-315642;NULL;7207
847534;280;"Newlife III.33";33;4200;4;29;97817;0;0;0;0;0;0;1;36;80;0;75;14;26;-123078056;85574256;-874257;NULL;7206
847542;280;"Newlife V.53";53;8556;4;25;253021;0;0;0;0;0;0;1;0;0;0;320;3;48;26414770;-419921572;-511303;NULL;7208
847537;280;"Newlife II.80";80;8170;0;8;304817;0;0;0;0;0;0;1;0;0;0.965153;68;0;0;-67455820;82892541;-315640;NULL;7207
847541;280;"Newlife II.84";84;7250;0;28;445593;0;0;0;0;0;0;1;60;2;0.385753;322;46;5;-73973120;69956458;-315586;NULL;7207
847535;280;"Newlife II.89";89;7240;5;15;353146;0;0;0;0;0;0;1;0;0;0;172;0;0;-67427366;69886132;-315572;NULL;7207
847529;280;"Newlife IV.90";90;5121;1;48;527265;0;0;0;0;0;0;1;46;33;0;197;84;90;-91535961;-228871513;-575878;NULL;7205
847550;280;"Newlife V.107";107;2735;2;14;362104;0;0;0;0;0;0;1;0;0;0;268;0;0;22500983;-415864912;-511480;NULL;7208
847543;280;"Newlife II.116";116;6225;2;33;461038;0;0;0;0;0;0;1;14;45;0;313;0;0;-72899095;66713716;-315689;NULL;7207
847544;280;"Newlife V.122";122;4051;5;7;131367;0;0;0;0;0;0;1;0;0;0;230;21;33;29757949;-420139920;-511305;NULL;7208
847546;280;"Newlife V.130";130;9947;0;4;516199;0;0;0;0;0;0;1;96;83;0;245;0;0;26208850;-422850282;-511380;NULL;7208
847551;280;"Newlife II.140";140;8216;2;10;240866;0;0;0;0;0;0;1;0;0;0.276765;234;0;0;-59323759;80598001;-315544;NULL;7207
847552;280;"Newlife V.147";147;9635;1;44;437814;0;0;0;0;0;0;1;0;0;0.729422;196;0;0;21140898;-420906999;-511356;NULL;7208
847532;280;"Newlife III.150";150;1288;4;48;443317;0;0;0;0;0;0;1;0;0;0;177;0;0;-127253847;81598831;-874266;NULL;7206
847523;280;"Newlife IV.153";153;9823;6;15;130337;0;0;0;0;0;0;1;0;0;0;348;0;0;-89550226;-234688106;-575885;NULL;7205
847548;280;"Newlife V.157";157;3492;4;45;232796;0;0;0;0;0;0;1;40;59;0;343;0;0;21263395;-421718430;-511352;NULL;7208
847531;280;"Newlife IV.178";178;2021;1;19;471621;0;0;0;0;0;0;1;20;49;0;98;11;41;-95200466;-203113812;-576016;NULL;7205
847530;280;"Newlife III.192";192;9500;3;8;261508;0;0;0;0;0;0;1;68;56;0;232;0;0;-119537953;89418706;-874270;NULL;7206
847521;280;"Newlife IV.209";209;8108;2;10;554487;0;0;0;0;0;0;1;0;0;0;201;0;0;-87839754;-239864176;-576045;NULL;7205
847538;280;"Newlife III.211";211;7747;4;29;162215;0;0;0;0;0;0;1;55;96;0;348;0;0;-128418161;79921605;-874273;NULL;7206
847539;280;"Newlife II.221";221;3569;1;1;404125;0;0;0;0;0;0;1;0;0;0;37;0;0;-81428291;93502367;-315661;NULL;7207
847527;280;"Newlife IV.229";229;5145;3;18;468609;0;0;0;0;0;0;1;0;0;0;186;17;18;-87057572;-199020626;-575947;NULL;7205
3425534;280;"Newlife VII.243";243;1270;3;15;505987;0;0;0;0;0;0;1;0;0;0;267;36;19;-1187634241;-908059857;894859;NULL;801460
847528;280;"Newlife III.243";243;8033;3;21;542454;0;0;0;0;0;0;1;0;0;0;76;0;0;-128569366;90489205;-874196;NULL;7206
847525;280;"Newlife IV.243";243;9477;1;30;234830;0;0;0;0;0;0;1;0;0;0;26;16;46;-91076863;-243849490;-576010;NULL;7205
372156;280;Newlife;252;11507;3;68;474855407;9;2;8;0;17;1;1;0;0;0.14006;9;30;22;-72542149;99123122;-315521;NULL;7207
847536;280;"Newlife III.273";273;3904;0;15;48075;0;0;0;0;0;0;1;0;0;0;114;50;79;-129930343;90514708;-874228;NULL;7206
847533;280;"Newlife IV.281";281;2154;4;41;257151;0;0;0;0;0;0;1;0;0;0.624241;360;36;5;-70620083;-205389625;-575942;NULL;7205
847547;280;"Newlife II.315";315;1618;4;34;449759;0;0;0;0;0;0;1;0;0;0;71;30;37;-92028760;58327317;-315507;NULL;7207
847540;280;"Newlife V.318";318;1482;5;22;35517;0;0;0;0;0;0;1;53;87;0;308;0;0;24665661;-429747041;-511459;NULL;7208
847545;280;"Newlife II.320";320;3283;4;40;334010;0;0;0;0;0;0;1;0;0;0;86;0;0;-95826255;62889818;-315598;NULL;7207
8484;719;"Perti East 0";0;82665;0;0;0;0;0;0;1;0;0;0;70;12;0.160849;31;26;4;18197782;23749140;-610693;NULL;NULL
373778;719;"Perti East I";1;9272;9;68;-1733223636;8;6;6;0;9;0;0;52;94;0;44;0;0;-22817492;-55318042;468399;NULL;NULL
373777;719;"Perti East II";2;18861;5;93;318767431;4;4;3;0;1;0;0;0;0;0.384486;147;0;0;-92650210;-48804762;-487624;NULL;NULL
856118;719;"Perti East IV.3";3;3006;1;25;31217;0;0;0;0;0;0;1;49;58;0.022912;278;23;14;-20475307;238295127;-999978;NULL;8485
8483;719;"Perti East III";3;87326;0;0;0;0;0;0;1;0;0;0;59;9;0.225148;82;0;0;-96062036;114680461;426587;NULL;NULL
8485;719;"Perti East IV";4;93576;0;0;0;0;0;0;1;0;0;0;0;0;0.591607;54;57;99;-20702823;238459580;-999965;NULL;NULL
801587;719;"Perti East VI";6;69528;0;0;0;0;0;0;1;0;0;0;0;0;0;171;0;0;-546807200;-553302973;-124937;NULL;NULL
856105;719;"Perti East 0.19";19;5513;6;37;316848;0;0;0;0;0;0;1;0;0;0;259;0;0;19385854;24776457;-610778;NULL;8484
856116;719;"Perti East IV.22";22;3690;5;43;410955;0;0;0;0;0;0;1;0;0;0;131;0;0;-20748859;236401422;-1000043;NULL;8485
856112;719;"Perti East IV.34";34;2423;6;15;518528;0;0;0;0;0;0;1;10;100;0;15;10;14;-23115724;236385842;-1000047;NULL;8485
856083;719;"Perti East III.107";107;1755;4;8;330466;0;0;0;0;0;0;1;20;90;0;195;42;46;-88163214;109688793;426584;NULL;8483
856087;719;"Perti East III.112";112;5226;5;35;381661;0;0;0;0;0;0;1;0;0;0.561737;31;23;20;-105003328;110716660;426669;NULL;8483
856120;719;"Perti East IV.134";134;1266;5;0;548314;0;0;0;0;0;0;1;0;0;0;257;43;36;-24823807;250302242;-1000055;NULL;8485
856089;719;"Perti East III.142";142;4807;2;40;488257;0;0;0;0;0;0;1;0;0;0;284;35;48;-90317986;103690778;426568;NULL;8483
856114;719;"Perti East IV.146";146;6496;3;19;486342;0;0;0;0;0;0;1;34;25;0;292;0;0;-20727518;252121654;-999897;NULL;8485
856103;719;"Perti East 0.148";148;7980;3;42;461931;0;0;0;0;0;0;1;80;4;0.748048;177;7;4;16548060;11626456;-610617;NULL;8484
856108;719;"Perti East IV.161";161;5016;6;24;192929;0;0;0;0;0;0;1;42;12;0;311;8;25;-7281517;231615243;-999922;NULL;8485
856099;719;"Perti East III.180";180;4445;4;29;158827;0;0;0;0;0;0;1;24;72;0;24;0;0;-90943697;129542477;426528;NULL;8483
856097;719;"Perti East III.202";202;2042;3;45;208535;0;0;0;0;0;0;1;97;58;0;1;0;0;-112109037;107355289;426569;NULL;8483
3426436;719;"Perti East VI.203";203;1633;1;19;326444;0;0;0;0;0;0;1;0;0;0.851032;278;25;20;-550198038;-539602155;-124928;NULL;801587
856110;719;"Perti East IV.217";217;6103;1;50;348612;0;0;0;0;0;0;1;0;0;0;273;42;11;-17105279;218474811;-999964;NULL;8485
856085;719;"Perti East III.239";239;6447;5;29;535681;0;0;0;0;0;0;1;0;0;0;15;0;0;-84517011;97293470;426661;NULL;8483
856106;719;"Perti East IV.244";244;1059;6;17;315411;0;0;0;0;0;0;1;0;0;0;217;50;8;-18898653;215698428;-999905;NULL;8485
373776;719;"Perti East";248;15353;9;35;1053906367;5;12;5;0;0;1;1;0;0;0;166;23;38;5443867;39799853;-610782;NULL;8484
856109;719;"Perti East 0.273";273;6713;6;34;89658;0;0;0;0;0;0;1;0;0;0;273;0;0;742529;9445006;-610670;NULL;8484
856101;719;"Perti East 0.277";277;9434;3;24;552308;0;0;0;0;0;0;1;0;0;0.705902;216;38;21;22873203;46164944;-610642;NULL;8484
856095;719;"Perti East III.284";284;10188;3;9;154994;0;0;0;0;0;0;1;82;58;0;283;11;50;-102452101;90717238;426556;NULL;8483
856093;719;"Perti East III.290";290;7422;2;5;13222;0;0;0;0;0;0;1;0;0;0.902129;85;27;11;-117817031;101716953;426602;NULL;8483
3426434;719;"Perti East VI.301";301;9108;0;2;350553;0;0;0;0;0;0;1;0;0;0;137;42;32;-535408627;-570854347;-124952;NULL;801587
3047633;719;"Perti East I.303";303;3737;2;20;338493;8;6;6;0;9;0;1;0;0;0;241;39;27;-24219643;-52883541;468435;NULL;373778
3426438;719;"Perti East VI.310";310;7603;0;44;250305;0;0;0;0;0;0;1;0;0;0;84;0;0;-544947473;-574776272;-125017;NULL;801587
856091;719;"Perti East III.316";316;8689;4;40;420970;0;0;0;0;0;0;1;0;0;0;137;0;0;-104921831;140814519;426522;NULL;8483
856107;719;"Perti East 0.317";317;8313;0;38;349055;0;0;0;0;0;0;1;0;0;0.23813;263;35;38;-1884755;6915141;-610707;NULL;8484
9084;945;"Herons Creek I";1;51793;0;0;0;0;0;0;1;0;0;0;19;54;0;49;0;0;28646713;-52536554;303148;NULL;NULL
374614;945;"Herons Creek II";2;16745;7;10;-1740309222;8;5;7;0;66;0;0;0;0;0;20;0;0;47230839;93462367;-996283;NULL;NULL
801652;945;"Herons Creek XI";11;57534;0;0;0;0;0;0;1;0;0;0;0;0;0.245613;208;17;23;-18011041505;-14365066811;-714802;NULL;NULL
860111;945;"Herons Creek I.29";29;8765;0;37;112353;0;0;0;0;0;0;1;0;0;0.883206;36;0;0;27405797;-51690313;303234;NULL;9084
374613;945;"Herons Creek";34;1388;5;78;142267765;8;10;8;0;80;1;1;19;5;0;58;0;0;30363505;-52928489;303116;NULL;9084
860117;945;"Herons Creek I.57";57;5507;2;18;571867;0;0;0;0;0;0;1;64;61;0;44;0;0;29354130;-55402746;303062;NULL;9084
3426862;945;"Herons Creek XI.85";85;3227;2;21;590385;0;0;0;0;0;0;1;80;29;0.14426;76;29;32;-18014604389;-14361716919;-714889;NULL;801652
3426856;945;"Herons Creek XI.94";94;9047;3;13;301872;0;0;0;0;0;0;1;0;0;0;121;0;0;-18014068838;-14360585311;-714877;NULL;801652
3426858;945;"Herons Creek XI.123";123;7397;1;18;128009;0;0;0;0;0;0;1;0;0;0;145;0;0;-18015209965;-14370785497;-714889;NULL;801652
3426860;945;"Herons Creek XI.138";138;6082;5;21;501616;0;0;0;0;0;0;1;0;0;0;334;76;57;-18015354633;-14358400805;-714730;NULL;801652
860115;945;"Herons Creek I.160";160;5775;0;37;410888;0;0;0;0;0;0;1;4;93;0.294074;62;93;81;20927677;-49521779;303051;NULL;9084
3048436;945;"Herons Creek II.163";163;883;1;45;563775;8;5;7;0;66;0;1;88;62;0.732258;129;25;28;48121611;96042356;-996374;NULL;374614
860109;945;"Herons Creek I.166";166;6132;1;20;56907;0;0;0;0;0;0;1;0;0;0;80;59;53;31394465;-60683286;303247;NULL;9084
3426850;945;"Herons Creek XI.177";177;6995;3;23;404709;0;0;0;0;0;0;1;55;13;0;189;8;46;-18001220960;-14362372198;-714796;NULL;801652
