17276|3811|Lockhoma II|2|77814|0|0|0|0|0|0|1|0|0|0
17277|3811|Lockhoma III|3|79004|0|0|0|0|0|0|1|0|0|0
17875|4016|de Veggio X|10|39424|0|0|0|0|0|0|1|0|0|0
17876|4016|de Veggio IX|9|97633|0|0|0|0|0|0|1|0|0|0
17877|4016|de Veggio XI|11|70968|0|0|0|0|0|0|1|0|0|0
17878|4016|de Veggio XVIII|18|25131|0|0|0|0|0|0|1|0|0|0
18751|4323|Felbridge V|5|34699|0|0|0|0|0|0|1|0|0|0
18752|4323|Felbridge II|2|50026|0|0|0|0|0|0|1|0|0|0
18753|4323|Felbridge IV|4|66635|0|0|0|0|0|0|1|0|0|0
18754|4323|Felbridge VI|6|57562|0|0|0|0|0|0|1|0|0|0
18755|4323|Felbridge III|3|42075|0|0|0|0|0|0|1|0|0|0
20605|4973|Burrough V|5|78489|0|0|0|0|0|0|1|0|0|0
20606|4973|Burrough III|3|37715|0|0|0|0|0|0|1|0|0|0
20607|4973|Burrough VI|6|59943|0|0|0|0|0|0|1|0|0|0
20608|4973|Burrough VIII|8|73286|0|0|0|0|0|0|1|0|0|0
20738|5015|Von Heyl IV|4|78898|0|0|0|0|0|0|1|0|0|0
20739|5015|Von Heyl III|3|47620|0|0|0|0|0|0|1|0|0|0
20740|5015|Von Heyl V|5|72502|0|0|0|0|0|0|1|0|0|0
20741|5015|Von Heyl VIII|8|56466|0|0|0|0|0|0|1|0|0|0
20742|5015|Von Heyl II|2|83767|0|0|0|0|0|0|1|0|0|0
20743|5015|Von Heyl VI|6|92665|0|0|0|0|0|0|1|0|0|0
21030|5126|Monaca E Rochester II|2|76336|0|0|0|0|0|0|1|0|0|0
21254|5215|Parkton VI|6|44777|0|0|0|0|0|0|1|0|0|0
21255|5215|Parkton IV|4|67295|0|0|0|0|0|0|1|0|0|0
21256|5215|Parkton VIII|8|39780|0|0|0|0|0|0|1|0|0|0
21932|5462|Brae Marie X|10|65664|0|0|0|0|0|0|1|0|0|0
21933|5462|Brae Marie II|2|42440|0|0|0|0|0|0|1|0|0|0
21934|5462|Brae Marie VIII|8|63538|0|0|0|0|0|0|1|0|0|0
21935|5462|Brae Marie III|3|61777|0|0|0|0|0|0|1|0|0|0
22148|5536|Nedham IX|9|66747|0|0|0|0|0|0|1|0|0|0
22149|5536|Nedham VI|6|52264|0|0|0|0|0|0|1|0|0|0
22150|5536|Nedham X|10|31065|0|0|0|0|0|0|1|0|0|0
22151|5536|Nedham XVI|16|29320|0|0|0|0|0|0|1|0|0|0
22152|5536|Nedham XII|12|92190|0|0|0|0|0|0|1|0|0|0
22153|5536|Nedham XI|11|71927|0|0|0|0|0|0|1|0|0|0
23374|5956|Buffalo Marsh V|5|64815|0|0|0|0|0|0|1|0|0|0
23375|5956|Buffalo Marsh VI|6|75772|0|0|0|0|0|0|1|0|0|0
23376|5956|Buffalo Marsh II|2|39790|0|0|0|0|0|0|1|0|0|0
23377|5956|Buffalo Marsh IX|9|93436|0|0|0|0|0|0|1|0|0|0
23528|6011|Tom Adams III|3|65364|0|0|0|0|0|0|1|0|0|0
23529|6011|Tom Adams II|2|39399|0|0|0|0|0|0|1|0|0|0
24039|6185|Kilroy Bay VII|7|99179|0|0|0|0|0|0|1|0|0|0
24040|6185|Kilroy Bay V|5|90700|0|0|0|0|0|0|1|0|0|0
24041|6185|Kilroy Bay III|3|35184|0|0|0|0|0|0|1|0|0|0
24488|6347|Houlden I|1|39900|0|0|0|0|0|0|1|0|0|0
24489|6347|Houlden III|3|64493|0|0|0|0|0|0|1|0|0|0
24490|6347|Houlden IV|4|86942|0|0|0|0|0|0|1|0|0|0
24491|6347|Houlden IX|9|68806|0|0|0|0|0|0|1|0|0|0
24492|6347|Houlden VIII|8|45593|0|0|0|0|0|0|1|0|0|0
25043|6544|Bucks Industrial Park X|10|94323|0|0|0|0|0|0|1|0|0|0
25044|6544|Bucks Industrial Park VIII|8|56381|0|0|0|0|0|0|1|0|0|0
25045|6544|Bucks Industrial Park XI|11|91073|0|0|0|0|0|0|1|0|0|0
25046|6544|Bucks Industrial Park IX|9|81058|0|0|0|0|0|0|1|0|0|0
25047|6544|Bucks Industrial Park VI|6|73871|0|0|0|0|0|0|1|0|0|0
25048|6544|Bucks Industrial Park I|1|39711|0|0|0|0|0|0|1|0|0|0
39102|11409|Abington Green III|3|41782|0|0|0|0|0|0|1|0|0|0
58343|18099|San Elizario Lateral Wasteway VII|7|67869|0|0|0|0|0|0|1|0|0|0
58344|18099|San Elizario Lateral Wasteway IX|9|36338|0|0|0|0|0|0|1|0|0|0
58345|18099|San Elizario Lateral Wasteway V|5|62197|0|0|0|0|0|0|1|0|0|0
107548|35456|Edlingham V|5|54882|0|0|0|0|0|0|1|0|0|0
107549|35456|Edlingham IX|9|43105|0|0|0|0|0|0|1|0|0|0
107550|35456|Edlingham VI|6|39549|0|0|0|0|0|0|1|0|0|0
107551|35456|Edlingham VIII|8|31173|0|0|0|0|0|0|1|0|0|0
107552|35456|Edlingham II|2|35802|0|0|0|0|0|0|1|0|0|0
107553|35456|Edlingham III|3|72035|0|0|0|0|0|0|1|0|0|0
107601|35472|Sustare II|2|98883|0|0|0|0|0|0|1|0|0|0
110193|36374|William Battle V|5|83534|0|0|0|0|0|0|1|0|0|0
110194|36374|William Battle XIII|13|78905|0|0|0|0|0|0|1|0|0|0
110195|36374|William Battle XIX|19|48592|0|0|0|0|0|0|1|0|0|0
110196|36374|William Battle XVII|17|73882|0|0|0|0|0|0|1|0|0|0
110248|36392|Minturn Farm XII|12|65357|0|0|0|0|0|0|1|0|0|0
128902|42851|Rat River VII|7|86945|0|0|0|0|0|0|1|0|0|0
128903|42851|Rat River VI|6|72728|0|0|0|0|0|0|1|0|0|0
128904|42851|Rat River V|5|90654|0|0|0|0|0|0|1|0|0|0
128905|42851|Rat River II|2|99020|0|0|0|0|0|0|1|0|0|0
128906|42851|Rat River X|10|60650|0|0|0|0|0|0|1|0|0|0
130254|43330|Fair Breeze III|3|26372|0|0|0|0|0|0|1|0|0|0
130255|43330|Fair Breeze IV|4|58694|0|0|0|0|0|0|1|0|0|0
131677|43820|Grabner IX|9|59641|0|0|0|0|0|0|1|0|0|0
131678|43820|Grabner X|10|55257|0|0|0|0|0|0|1|0|0|0
131679|43820|Grabner IV|4|50157|0|0|0|0|0|0|1|0|0|0
131680|43820|Grabner VIII|8|57443|0|0|0|0|0|0|1|0|0|0
131681|43820|Grabner VI|6|74028|0|0|0|0|0|0|1|0|0|0
131682|43820|Grabner VII|7|67725|0|0|0|0|0|0|1|0|0|0
169360|56938|Mecklenburg Shrine Court II|2|25196|0|0|0|0|0|0|1|0|0|0
169361|56938|Mecklenburg Shrine Court IV|4|58390|0|0|0|0|0|0|1|0|0|0
175494|59071|Reddish School II|2|73882|0|0|0|0|0|0|1|0|0|0
175495|59071|Reddish School IV|4|79860|0|0|0|0|0|0|1|0|0|0
175496|59071|Reddish School III|3|99829|0|0|0|0|0|0|1|0|0|0
177220|59638|Tiza VI|6|52215|0|0|0|0|0|0|1|0|0|0
177609|59777|Colbe V|5|95559|0|0|0|0|0|0|1|0|0|0
177610|59777|Colbe IV|4|80725|0|0|0|0|0|0|1|0|0|0
177611|59777|Colbe VI|6|77814|0|0|0|0|0|0|1|0|0|0
177612|59777|Colbe VII|7|44260|0|0|0|0|0|0|1|0|0|0
177613|59777|Colbe VIII|8|44404|0|0|0|0|0|0|1|0|0|0
178688|60139|Adam Henry IV|4|71969|0|0|0|0|0|0|1|0|0|0
178689|60139|Adam Henry II|2|48104|0|0|0|0|0|0|1|0|0|0
178690|60139|Adam Henry III|3|63547|0|0|0|0|0|0|1|0|0|0
179039|60278|for Keeps IV|4|58090|0|0|0|0|0|0|1|0|0|0
179040|60278|for Keeps III|3|76744|0|0|0|0|0|0|1|0|0|0
179041|60278|for Keeps V|5|90510|0|0|0|0|0|0|1|0|0|0
179042|60278|for Keeps VI|6|35510|0|0|0|0|0|0|1|0|0|0
179043|60278|for Keeps VII|7|44168|0|0|0|0|0|0|1|0|0|0
179249|60344|Cotton Wood Gulch III|3|44040|0|0|0|0|0|0|1|0|0|0
179250|60344|Cotton Wood Gulch V|5|96311|0|0|0|0|0|0|1|0|0|0
179251|60344|Cotton Wood Gulch VI|6|46516|0|0|0|0|0|0|1|0|0|0
179252|60344|Cotton Wood Gulch VII|7|28003|0|0|0|0|0|0|1|0|0|0
179253|60344|Cotton Wood Gulch IV|4|40042|0|0|0|0|0|0|1|0|0|0
180849|60895|Peace Memorial IV|4|74119|0|0|0|0|0|0|1|0|0|0
180850|60895|Peace Memorial V|5|82841|0|0|0|0|0|0|1|0|0|0
180851|60895|Peace Memorial III|3|97621|0|0|0|0|0|0|1|0|0|0
180852|60895|Peace Memorial VI|6|60101|0|0|0|0|0|0|1|0|0|0
180877|60902|Diversity VII|7|99053|0|0|0|0|0|0|1|0|0|0
180878|60902|Diversity VIII|8|54045|0|0|0|0|0|0|1|0|0|0
180922|60914|Adams Center III|3|33461|0|0|0|0|0|0|1|0|0|0
181305|61037|Nellie Faye IV|4|80041|0|0|0|0|0|0|1|0|0|0
181306|61037|Nellie Faye VI|6|93060|0|0|0|0|0|0|1|0|0|0
181307|61037|Nellie Faye III|3|28909|0|0|0|0|0|0|1|0|0|0
182001|61282|Arkinson Blizzard X|10|77666|0|0|0|0|0|0|1|0|0|0
182002|61282|Arkinson Blizzard XI|11|62056|0|0|0|0|0|0|1|0|0|0
182442|61428|Ole Sand IV|4|85560|0|0|0|0|0|0|1|0|0|0
182443|61428|Ole Sand II|2|48057|0|0|0|0|0|0|1|0|0|0
182444|61428|Ole Sand VII|7|59320|0|0|0|0|0|0|1|0|0|0
182445|61428|Ole Sand VI|6|28921|0|0|0|0|0|0|1|0|0|0
183045|61647|Asareo IV|4|46476|0|0|0|0|0|0|1|0|0|0
183046|61647|Asareo VII|7|70043|0|0|0|0|0|0|1|0|0|0
183881|61937|Repard Circle III|3|64248|0|0|0|0|0|0|1|0|0|0
183882|61937|Repard Circle I|1|67435|0|0|0|0|0|0|1|0|0|0
183962|61969|Eaheart IV|4|95248|0|0|0|0|0|0|1|0|0|0
183963|61969|Eaheart II|2|53139|0|0|0|0|0|0|1|0|0|0
183964|61969|Eaheart III|3|34288|0|0|0|0|0|0|1|0|0|0
184420|62117|Nanimauloa III|3|50227|0|0|0|0|0|0|1|0|0|0
184421|62117|Nanimauloa V|5|37542|0|0|0|0|0|0|1|0|0|0
185268|62410|Amy S III|3|64378|0|0|0|0|0|0|1|0|0|0
185269|62410|Amy S V|5|81941|0|0|0|0|0|0|1|0|0|0
185525|62503|Jerae XI|11|38404|0|0|0|0|0|0|1|0|0|0
185526|62503|Jerae X|10|51922|0|0|0|0|0|0|1|0|0|0
185527|62503|Jerae IX|9|94948|0|0|0|0|0|0|1|0|0|0
185628|62539|Elmhurst Station VII|7|64721|0|0|0|0|0|0|1|0|0|0
185629|62539|Elmhurst Station VI|6|42740|0|0|0|0|0|0|1|0|0|0
185630|62539|Elmhurst Station V|5|72929|0|0|0|0|0|0|1|0|0|0
185873|62621|Nolus VII|7|69347|0|0|0|0|0|0|1|0|0|0
185874|62621|Nolus VI|6|92697|0|0|0|0|0|0|1|0|0|0
185875|62621|Nolus III|3|37366|0|0|0|0|0|0|1|0|0|0
185876|62621|Nolus IV|4|38783|0|0|0|0|0|0|1|0|0|0
185877|62621|Nolus V|5|44131|0|0|0|0|0|0|1|0|0|0
185897|62629|Raney Cove V|5|71344|0|0|0|0|0|0|1|0|0|0
185898|62629|Raney Cove IV|4|93920|0|0|0|0|0|0|1|0|0|0
185899|62629|Raney Cove VIII|8|87626|0|0|0|0|0|0|1|0|0|0
186841|62959|Tindil V|5|38677|0|0|0|0|0|0|1|0|0|0
186842|62959|Tindil VII|7|93723|0|0|0|0|0|0|1|0|0|0
186843|62959|Tindil IV|4|30777|0|0|0|0|0|0|1|0|0|0
187117|63062|Shough Farm VI|6|75619|0|0|0|0|0|0|1|0|0|0
187118|63062|Shough Farm VIII|8|85345|0|0|0|0|0|0|1|0|0|0
187119|63062|Shough Farm IV|4|62875|0|0|0|0|0|0|1|0|0|0
187443|63180|Ornbaun VII|7|86106|0|0|0|0|0|0|1|0|0|0
187444|63180|Ornbaun VI|6|74706|0|0|0|0|0|0|1|0|0|0
187445|63180|Ornbaun VIII|8|97938|0|0|0|0|0|0|1|0|0|0
187446|63180|Ornbaun V|5|57923|0|0|0|0|0|0|1|0|0|0
187661|63262|T-Canal X|10|42443|0|0|0|0|0|0|1|0|0|0
187662|63262|T-Canal VI|6|59761|0|0|0|0|0|0|1|0|0|0
188357|63503|Cornwell Branch V|5|29749|0|0|0|0|0|0|1|0|0|0
188403|63519|Hassan III|3|86323|0|0|0|0|0|0|1|0|0|0
188404|63519|Hassan IV|4|99490|0|0|0|0|0|0|1|0|0|0
188725|63634|Artist Colony VI|6|75453|0|0|0|0|0|0|1|0|0|0
188726|63634|Artist Colony V|5|82389|0|0|0|0|0|0|1|0|0|0
188727|63634|Artist Colony III|3|61775|0|0|0|0|0|0|1|0|0|0
189312|63830|Bob Ruud Memorial II|2|42582|0|0|0|0|0|0|1|0|0|0
189313|63830|Bob Ruud Memorial IV|4|58184|0|0|0|0|0|0|1|0|0|0
189314|63830|Bob Ruud Memorial III|3|96175|0|0|0|0|0|0|1|0|0|0
189952|64042|Deblin VI|6|39011|0|0|0|0|0|0|1|0|0|0
189953|64042|Deblin XVIII|18|31194|0|0|0|0|0|0|1|0|0|0
190399|64199|Packwood Branch III|3|65771|0|0|0|0|0|0|1|0|0|0
190400|64199|Packwood Branch VII|7|28075|0|0|0|0|0|0|1|0|0|0
190401|64199|Packwood Branch II|2|52181|0|0|0|0|0|0|1|0|0|0
190402|64199|Packwood Branch VIII|8|33099|0|0|0|0|0|0|1|0|0|0
190403|64199|Packwood Branch IV|4|46560|0|0|0|0|0|0|1|0|0|0
191012|64425|Miona Springs VI|6|34834|0|0|0|0|0|0|1|0|0|0
191013|64425|Miona Springs IX|9|97808|0|0|0|0|0|0|1|0|0|0
191014|64425|Miona Springs III|3|52477|0|0|0|0|0|0|1|0|0|0
191015|64425|Miona Springs I|1|35330|0|0|0|0|0|0|1|0|0|0
191253|64499|Benleo X|10|35584|0|0|0|0|0|0|1|0|0|0
191254|64499|Benleo VII|7|93726|0|0|0|0|0|0|1|0|0|0
191255|64499|Benleo V|5|96904|0|0|0|0|0|0|1|0|0|0
191318|64526|Evening View VI|6|37174|0|0|0|0|0|0|1|0|0|0
191319|64526|Evening View VII|7|95329|0|0|0|0|0|0|1|0|0|0
191320|64526|Evening View VIII|8|25206|0|0|0|0|0|0|1|0|0|0
191321|64526|Evening View III|3|91052|0|0|0|0|0|0|1|0|0|0
191395|64554|Starwinds VI|6|90909|0|0|0|0|0|0|1|0|0|0
191396|64554|Starwinds VII|7|63979|0|0|0|0|0|0|1|0|0|0
191397|64554|Starwinds XI|11|33519|0|0|0|0|0|0|1|0|0|0
191398|64554|Starwinds V|5|66251|0|0|0|0|0|0|1|0|0|0
191941|64758|Gladysiewski VI|6|60915|0|0|0|0|0|0|1|0|0|0
191942|64758|Gladysiewski V|5|73693|0|0|0|0|0|0|1|0|0|0
191943|64758|Gladysiewski III|3|46633|0|0|0|0|0|0|1|0|0|0
191944|64758|Gladysiewski IV|4|34952|0|0|0|0|0|0|1|0|0|0
193920|65450|Shopes Creek VI|6|31321|0|0|0|0|0|0|1|0|0|0
193921|65450|Shopes Creek IV|4|96793|0|0|0|0|0|0|1|0|0|0
193922|65450|Shopes Creek I|1|35727|0|0|0|0|0|0|1|0|0|0
194031|65489|Tri Co Line X|10|59240|0|0|0|0|0|0|1|0|0|0
194032|65489|Tri Co Line VII|7|60768|0|0|0|0|0|0|1|0|0|0
196578|66323|Ethyl Corp II|2|37905|0|0|0|0|0|0|1|0|0|0
196579|66323|Ethyl Corp III|3|30916|0|0|0|0|0|0|1|0|0|0
196580|66323|Ethyl Corp IV|4|38276|0|0|0|0|0|0|1|0|0|0
227064|76929|Edge of Escarpment III|3|64521|0|0|0|0|0|0|1|0|0|0
227065|76929|Edge of Escarpment V|5|95245|0|0|0|0|0|0|1|0|0|0
242073|82205|Councell VII|7|65441|0|0|0|0|0|0|1|0|0|0
242074|82205|Councell VIII|8|82147|0|0|0|0|0|0|1|0|0|0
242075|82205|Councell VI|6|35750|0|0|0|0|0|0|1|0|0|0
242076|82205|Councell XII|12|95112|0|0|0|0|0|0|1|0|0|0
264756|90259|Mulholland VII|7|63418|0|0|0|0|0|0|1|0|0|0
264757|90259|Mulholland IV|4|79826|0|0|0|0|0|0|1|0|0|0
264758|90259|Mulholland VIII|8|73500|0|0|0|0|0|0|1|0|0|0
264759|90259|Mulholland VI|6|66158|0|0|0|0|0|0|1|0|0|0
273986|93488|Sharps Ravine X|10|44832|0|0|0|0|0|0|1|0|0|0
279115|95261|Durango Eagle III|3|30927|0|0|0|0|0|0|1|0|0|0
279599|95447|Schipper IV|4|46795|0|0|0|0|0|0|1|0|0|0
279600|95447|Schipper IX|9|71498|0|0|0|0|0|0|1|0|0|0
279601|95447|Schipper VII|7|81404|0|0|0|0|0|0|1|0|0|0
279708|95480|Bald Eagle Lake I|1|88732|0|0|0|0|0|0|1|0|0|0
279709|95480|Bald Eagle Lake II|2|90499|0|0|0|0|0|0|1|0|0|0
280308|95711|Marianna Beallsville V|5|91165|0|0|0|0|0|0|1|0|0|0
280309|95711|Marianna Beallsville I|1|55755|0|0|0|0|0|0|1|0|0|0
280310|95711|Marianna Beallsville II|2|28519|0|0|0|0|0|0|1|0|0|0
280311|95711|Marianna Beallsville IV|4|79285|0|0|0|0|0|0|1|0|0|0
280425|95747|Karock X|10|94976|0|0|0|0|0|0|1|0|0|0
280426|95747|Karock XIII|13|63460|0|0|0|0|0|0|1|0|0|0
280427|95747|Karock II|2|39940|0|0|0|0|0|0|1|0|0|0
280428|95747|Karock I|1|31009|0|0|0|0|0|0|1|0|0|0
280429|95747|Karock VI|6|95797|0|0|0|0|0|0|1|0|0|0
281323|96041|W Albany VI|6|95116|0|0|0|0|0|0|1|0|0|0
281324|96041|W Albany VII|7|30058|0|0|0|0|0|0|1|0|0|0
281325|96041|W Albany V|5|99920|0|0|0|0|0|0|1|0|0|0
281326|96041|W Albany VIII|8|26371|0|0|0|0|0|0|1|0|0|0
281327|96041|W Albany IV|4|30027|0|0|0|0|0|0|1|0|0|0
281886|96244|Southold V|5|58682|0|0|0|0|0|0|1|0|0|0
281887|96244|Southold IV|4|59349|0|0|0|0|0|0|1|0|0|0
281888|96244|Southold VIII|8|29918|0|0|0|0|0|0|1|0|0|0
282021|96293|Aita III|3|85205|0|0|0|0|0|0|1|0|0|0
282022|96293|Aita II|2|61413|0|0|0|0|0|0|1|0|0|0
282838|96595|Woodward Meadows V|5|97603|0|0|0|0|0|0|1|0|0|0
282839|96595|Woodward Meadows III|3|93336|0|0|0|0|0|0|1|0|0|0
283674|96867|Gondon III|3|32207|0|0|0|0|0|0|1|0|0|0
283675|96867|Gondon V|5|96672|0|0|0|0|0|0|1|0|0|0
283676|96867|Gondon VII|7|37865|0|0|0|0|0|0|1|0|0|0
283949|96960|Crystal Commons V|5|41565|0|0|0|0|0|0|1|0|0|0
283950|96960|Crystal Commons VII|7|42818|0|0|0|0|0|0|1|0|0|0
301169|103497|Klees Farm V|5|72105|0|0|0|0|0|0|1|0|0|0
301170|103497|Klees Farm VI|6|86765|0|0|0|0|0|0|1|0|0|0
301902|103066|Chatata IV|4|76203|0|0|0|0|0|0|1|0|0|0
301903|103066|Chatata VI|6|58459|0|0|0|0|0|0|1|0|0|0
301904|103066|Chatata V|5|86567|0|0|0|0|0|0|1|0|0|0
301905|103066|Chatata III|3|84670|0|0|0|0|0|0|1|0|0|0
301906|103066|Chatata I|1|51087|0|0|0|0|0|0|1|0|0|0
303485|103813|Marlatt VI|6|48088|0|0|0|0|0|0|1|0|0|0
303486|103813|Marlatt II|2|40788|0|0|0|0|0|0|1|0|0|0
304559|104202|Robnshers VI|6|70962|0|0|0|0|0|0|1|0|0|0
304560|104202|Robnshers IV|4|81156|0|0|0|0|0|0|1|0|0|0
304561|104202|Robnshers V|5|33965|0|0|0|0|0|0|1|0|0|0
304562|104202|Robnshers II|2|98215|0|0|0|0|0|0|1|0|0|0
306364|104828|Coxburg VI|6|88914|0|0|0|0|0|0|1|0|0|0
306365|104828|Coxburg V|5|39352|0|0|0|0|0|0|1|0|0|0
306366|104828|Coxburg III|3|93094|0|0|0|0|0|0|1|0|0|0
306367|104828|Coxburg VII|7|90888|0|0|0|0|0|0|1|0|0|0
306368|104828|Coxburg IV|4|92502|0|0|0|0|0|0|1|0|0|0
306392|104834|Lagomarsino II|2|29964|0|0|0|0|0|0|1|0|0|0
306393|104834|Lagomarsino I|1|74900|0|0|0|0|0|0|1|0|0|0
306594|104908|Mosser Mill IV|4|69870|0|0|0|0|0|0|1|0|0|0
306595|104908|Mosser Mill V|5|95186|0|0|0|0|0|0|1|0|0|0
306596|104908|Mosser Mill VI|6|69705|0|0|0|0|0|0|1|0|0|0
306597|104908|Mosser Mill VII|7|46609|0|0|0|0|0|0|1|0|0|0
307206|105143|Brian Casey Cove IV|4|95825|0|0|0|0|0|0|1|0|0|0
307789|105362|Asher Farms Mobile Home VIII|8|40200|0|0|0|0|0|0|1|0|0|0
307790|105362|Asher Farms Mobile Home IV|4|28588|0|0|0|0|0|0|1|0|0|0
307791|105362|Asher Farms Mobile Home IX|9|27894|0|0|0|0|0|0|1|0|0|0
307792|105362|Asher Farms Mobile Home VI|6|81525|0|0|0|0|0|0|1|0|0|0
308332|105539|Peakova V|5|46865|0|0|0|0|0|0|1|0|0|0
308333|105539|Peakova IV|4|91087|0|0|0|0|0|0|1|0|0|0
308334|105539|Peakova XI|11|98899|0|0|0|0|0|0|1|0|0|0
312047|106826|Hanningfield VII|7|32353|0|0|0|0|0|0|1|0|0|0
312048|106826|Hanningfield VIII|8|87619|0|0|0|0|0|0|1|0|0|0
312049|106826|Hanningfield VI|6|60752|0|0|0|0|0|0|1|0|0|0
312050|106826|Hanningfield IX|9|84786|0|0|0|0|0|0|1|0|0|0
312051|106826|Hanningfield IV|4|74973|0|0|0|0|0|0|1|0|0|0
315199|107904|Pinebranch IV|4|42961|0|0|0|0|0|0|1|0|0|0
315200|107904|Pinebranch III|3|59980|0|0|0|0|0|0|1|0|0|0
315201|107904|Pinebranch V|5|89305|0|0|0|0|0|0|1|0|0|0
