Satelite_Id;Main_Planet_Id;Satellite_Planet_Id
256417;20739;937314
256419;20739;937316
256421;20739;937318
256423;20739;937320
256418;20740;937315
256420;20740;937317
256422;20740;937319
256424;20740;937321
256426;20740;937323
256428;20740;937325
256425;20741;937322
256427;20741;937324
256429;20741;937326
256431;20741;937328
256433;20741;937330
256435;20741;937332
256437;20741;937334
256439;20741;937336
256441;20741;937338
256430;20742;937327
256432;20742;937329
256434;20742;937331
256436;20742;937333
256438;20742;937335
256440;20742;937337
256442;20742;937339
256444;20742;937341
256446;20742;937343
256448;20742;937345
256443;20743;937340
256445;20743;937342
256447;20743;937344
256449;20743;937346
256451;20743;937348
256453;20743;937350
256455;20743;937352
256457;20743;937354
2992515;838587;3673412
2992517;838587;3673414
2992519;838587;3673416
2992521;838587;3673418
258329;21030;939226
258331;21030;939228
258333;21030;939230
258335;21030;939232
258337;21030;939234
258339;21030;939236
258341;21030;939238
258343;21030;939240
258345;21030;939242
258347;21030;939244
259725;21254;940622
259727;21254;940624
259729;21254;940626
259731;21254;940628
259733;21254;940630
259728;21255;940625
259730;21255;940627
259732;21255;940629
259734;21255;940631
259736;21255;940633
259735;21256;940632
2381420;390476;3062317
2381422;390476;3062319
2381424;390476;3062321
2381426;390476;3062323
2381427;390477;3062324
2381429;390477;3062326
2381431;390477;3062328
2381433;390477;3062330
264284;21932;945181
264286;21932;945183
264288;21932;945185
264290;21932;945187
264292;21932;945189
264294;21932;945191
264296;21932;945193
264298;21932;945195
264300;21932;945197
264285;21933;945182
264287;21933;945184
264289;21933;945186
264291;21933;945188
264293;21933;945190
264295;21933;945192
264297;21934;945194
264299;21934;945196
264301;21934;945198
264303;21934;945200
264305;21934;945202
264307;21934;945204
264302;21935;945199
264304;21935;945201
264306;21935;945203
264308;21935;945205
264310;21935;945207
264312;21935;945209
264314;21935;945211
264316;21935;945213
264318;21935;945215
264320;21935;945217
264322;21935;945219
264324;21935;945221
2382214;391343;3063111
2382216;391343;3063113
2382215;391346;3063112
2382217;391346;3063114
2382219;391346;3063116
2382221;391346;3063118
265628;22148;946525
265630;22148;946527
265632;22148;946529
265634;22148;946531
265636;22148;946533
265638;22148;946535
265640;22148;946537
265642;22148;946539
265637;22149;946534
265639;22149;946536
265641;22149;946538
265643;22149;946540
265645;22149;946542
265647;22149;946544
265649;22149;946546
265651;22149;946548
265653;22149;946550
265655;22149;946552
265657;22149;946554
265644;22151;946541
265646;22151;946543
265648;22151;946545
2546;22152;391638
265650;22152;946547
265652;22152;946549
265654;22152;946551
265656;22152;946553
265658;22152;946555
265660;22152;946557
265659;22153;946556
265661;22153;946558
265663;22153;946560
2382481;391640;3063378
2382483;391640;3063380
2382485;391640;3063382
2382482;391643;3063379
2382484;391643;3063381
2382486;391643;3063383
2382488;391643;3063385
2755760;803123;3436657
2755762;803123;3436659
2755764;803123;3436661
2755766;803123;3436663
2755768;803123;3436665
2755770;803123;3436667
2755772;803123;3436669
2755774;803123;3436671
2755776;803123;3436673
2755778;803123;3436675
2755780;803123;3436677
2747;23374;393289
273758;23374;954655
273760;23374;954657
273762;23374;954659
273764;23374;954661
273766;23374;954663
273768;23374;954665
273770;23374;954667
273769;23375;954666
273771;23375;954668
273773;23375;954670
273775;23375;954672
273777;23375;954674
273779;23375;954676
273781;23375;954678
273783;23375;954680
273785;23375;954682
273787;23375;954684
273772;23376;954669
273774;23376;954671
273776;23376;954673
273778;23377;954675
273780;23377;954677
273782;23377;954679
273784;23377;954681
273786;23377;954683
273788;23377;954685
273790;23377;954687
273792;23377;954689
2383976;393290;3064873
2383978;393290;3064875
2383980;393290;3064877
2383977;393293;3064874
2383979;393293;3064876
2383981;393293;3064878
2992719;838617;3673616
2992721;838617;3673618
2992723;838617;3673620
2992725;838617;3673622
274811;23528;955708
274813;23528;955710
274815;23528;955712
274817;23528;955714
274819;23528;955716
274821;23528;955718
274823;23528;955720
274825;23528;955722
274827;23528;955724
274829;23528;955726
274831;23528;955728
274833;23528;955730
2769;23529;393485
274812;23529;955709
2384145;393488;3065042
2384147;393488;3065044
2992731;838620;3673628
2992733;838620;3673630
2992735;838620;3673632
2992737;838620;3673634
2992739;838620;3673636
2992741;838620;3673638
2992743;838620;3673640
2992745;838620;3673642
278177;24039;959074
278179;24039;959076
278181;24039;959078
278183;24039;959080
278185;24039;959082
278187;24039;959084
278189;24039;959086
278191;24039;959088
278190;24040;959087
278192;24040;959089
278194;24040;959091
278196;24040;959093
278198;24040;959095
278200;24040;959097
278202;24040;959099
278204;24040;959101
278206;24040;959103
278208;24040;959105
2847;24041;394159
278193;24041;959090
278195;24041;959092
278197;24041;959094
278199;24041;959096
278201;24041;959098
278203;24041;959100
278205;24041;959102
2384690;394161;3065587
2384692;394161;3065589
2384694;394161;3065591
2384696;394161;3065593
2757062;803317;3437959
2757064;803317;3437961
2757066;803317;3437963
2757068;803317;3437965
2757070;803317;3437967
2757072;803317;3437969
2757074;803317;3437971
2757076;803317;3437973
2757078;803317;3437975
2757080;803317;3437977
2757082;803317;3437979
2757084;803317;3437981
2757086;803317;3437983
2927;24488;394766
281116;24488;962013
281118;24488;962015
281120;24488;962017
281122;24489;962019
281124;24489;962021
281126;24489;962023
281128;24489;962025
281130;24489;962027
281132;24489;962029
281134;24489;962031
281136;24489;962033
281138;24489;962035
281127;24490;962024
281129;24490;962026
281131;24490;962028
281133;24490;962030
281135;24490;962032
281137;24490;962034
281139;24490;962036
281141;24490;962038
281143;24490;962040
281140;24491;962037
281142;24491;962039
281144;24491;962041
281146;24491;962043
281148;24491;962045
281150;24491;962047
281145;24492;962042
281147;24492;962044
281149;24492;962046
281151;24492;962048
2385176;394769;3066073
2385178;394769;3066075
2757457;803367;3438354
284860;25043;965757
284862;25043;965759
284864;25043;965761
284866;25043;965763
284868;25043;965765
3020;25044;395532
284870;25044;965767
284872;25044;965769
284874;25044;965771
284876;25044;965773
284878;25044;965775
284880;25044;965777
284882;25044;965779
284884;25044;965781
284873;25045;965770
284875;25045;965772
284877;25045;965774
284879;25045;965776
284881;25045;965778
284883;25045;965780
284885;25045;965782
284887;25045;965784
284886;25046;965783
284888;25046;965785
284890;25046;965787
284892;25046;965789
284889;25047;965786
284891;25047;965788
284893;25047;965790
284895;25047;965792
284897;25047;965794
284899;25047;965796
284901;25047;965798
284903;25047;965800
284894;25048;965791
284896;25048;965793
284898;25048;965795
284900;25048;965797
284902;25048;965799
284904;25048;965801
284906;25048;965803
284908;25048;965805
2385872;395534;3066769
2385874;395537;3066771
2385876;395537;3066773
2385878;395537;3066775
2385880;395537;3066777
2385875;395538;3066772
2385877;395538;3066774
2385879;395539;3066776
377980;39102;1058877
377982;39102;1058879
377984;39102;1058881
377986;39102;1058883
377988;39102;1058885
377990;39102;1058887
377992;39102;1058889
505717;58343;1186614
505719;58343;1186616
505721;58343;1186618
505723;58343;1186620
505725;58343;1186622
505727;58343;1186624
505729;58343;1186626
505731;58343;1186628
505733;58343;1186630
505735;58343;1186632
505737;58343;1186634
505722;58345;1186619
505724;58345;1186621
505726;58345;1186623
505728;58345;1186625
505730;58345;1186627
505732;58345;1186629
505734;58345;1186631
505736;58345;1186633
505738;58345;1186635
2425067;439358;3105964
2425069;439358;3105966
2425071;439358;3105968
2425068;439359;3105965
2425070;439359;3105967
2425072;439359;3105969
2425073;439360;3105970
2425075;439360;3105972
2425077;439360;3105974
16516;107548;503884
833882;107548;1514779
833884;107548;1514781
833886;107548;1514783
833888;107548;1514785
833890;107548;1514787
833892;107548;1514789
833894;107549;1514791
833896;107549;1514793
833898;107550;1514795
833900;107550;1514797
833902;107550;1514799
833904;107550;1514801
833906;107550;1514803
833903;107552;1514800
833905;107552;1514802
833907;107552;1514804
833909;107552;1514806
833908;107553;1514805
833910;107553;1514807
833912;107553;1514809
833914;107553;1514811
833916;107553;1514813
833918;107553;1514815
833920;107553;1514817
2482140;503886;3163037
2482142;503886;3163039
2482144;503886;3163041
2482146;503886;3163043
834215;107601;1515112
834217;107601;1515114
834219;107601;1515116
834221;107601;1515118
834223;107601;1515120
834225;107601;1515122
834227;107601;1515124
834229;107601;1515126
834231;107601;1515128
851502;110193;1532399
851504;110193;1532401
851506;110193;1532403
851508;110193;1532405
851510;110194;1532407
851512;110194;1532409
16940;110195;507481
851513;110195;1532410
851515;110195;1532412
851517;110195;1532414
851519;110195;1532416
851521;110195;1532418
851514;110196;1532411
851516;110196;1532413
851518;110196;1532415
851520;110196;1532417
2485246;507483;3166143
2485248;507484;3166145
2485250;507484;3166147
851852;110248;1532749
851854;110248;1532751
851856;110248;1532753
851858;110248;1532755
851860;110248;1532757
851862;110248;1532759
851864;110248;1532761
851866;110248;1532763
851868;110248;1532765
851870;110248;1532767
851872;110248;1532769
2485289;507543;3166186
2485291;507544;3166188
2485293;507544;3166190
977080;128902;1657977
977082;128902;1657979
977084;128902;1657981
977086;128902;1657983
977088;128902;1657985
977090;128902;1657987
977092;128902;1657989
977093;128903;1657990
977095;128903;1657992
977097;128903;1657994
977099;128903;1657996
20028;128904;531995
977094;128904;1657991
977096;128904;1657993
977098;128904;1657995
977100;128904;1657997
977102;128904;1657999
977104;128904;1658001
977106;128904;1658003
977108;128904;1658005
977110;128904;1658007
977112;128904;1658009
977101;128905;1657998
977103;128905;1658000
977105;128905;1658002
977107;128905;1658004
977109;128905;1658006
977111;128905;1658008
977113;128905;1658010
977114;128905;1658011
977116;128905;1658013
977118;128905;1658015
977115;128906;1658012
977117;128906;1658014
977119;128906;1658016
977121;128906;1658018
977123;128906;1658020
977125;128906;1658022
977127;128906;1658024
977129;128906;1658026
977131;128906;1658028
977133;128906;1658030
2506890;531997;3187787
2506892;531997;3187789
2506894;531998;3187791
2506896;531998;3187793
2506898;531998;3187795
2506900;531998;3187797
2835191;815069;3516088
2835193;815069;3516090
2835195;815069;3516092
2835197;815069;3516094
986204;130255;1667101
986206;130255;1667103
986208;130255;1667105
986210;130255;1667107
986212;130255;1667109
986214;130255;1667111
986216;130255;1667113
986218;130255;1667115
995728;131677;1676625
995730;131677;1676627
995732;131677;1676629
995734;131677;1676631
995736;131677;1676633
995738;131677;1676635
995740;131677;1676637
995742;131677;1676639
995731;131678;1676628
995733;131678;1676630
995735;131678;1676632
995737;131678;1676634
995739;131678;1676636
995741;131678;1676638
995743;131679;1676640
995745;131679;1676642
995747;131679;1676644
995749;131679;1676646
995751;131679;1676648
995753;131679;1676650
995755;131679;1676652
995757;131679;1676654
995744;131680;1676641
995746;131680;1676643
995748;131680;1676645
995750;131680;1676647
995752;131680;1676649
995754;131680;1676651
995756;131681;1676653
995758;131681;1676655
995760;131681;1676657
995762;131681;1676659
995764;131681;1676661
995766;131681;1676663
995768;131681;1676665
995770;131681;1676667
995772;131681;1676669
995759;131682;1676656
995761;131682;1676658
995763;131682;1676660
995765;131682;1676662
995767;131682;1676664
995769;131682;1676666
995771;131682;1676668
995773;131682;1676670
995775;131682;1676672
995777;131682;1676674
2510109;535671;3191006
2510110;535673;3191007
2510112;535673;3191009
2510114;535673;3191011
2510116;535673;3191013
2510111;535675;3191008
2510113;535675;3191010
2510115;535675;3191012
1247593;169360;1928490
1247595;169360;1928492
1247597;169360;1928494
1247599;169360;1928496
1247601;169360;1928498
1247603;169360;1928500
1247605;169360;1928502
1247607;169361;1928504
1247609;169361;1928506
1247611;169361;1928508
1247613;169361;1928510
1287913;175494;1968810
1287915;175494;1968812
1287917;175494;1968814
1287919;175494;1968816
1287921;175494;1968818
1287923;175494;1968820
1287925;175494;1968822
1287920;175495;1968817
1287922;175495;1968819
1287924;175495;1968821
1287926;175495;1968823
1287928;175495;1968825
1287930;175495;1968827
1287932;175495;1968829
1287934;175495;1968831
1287936;175495;1968833
1287938;175495;1968835
1287927;175496;1968824
1287929;175496;1968826
1287931;175496;1968828
1287933;175496;1968830
1287935;175496;1968832
1287937;175496;1968834
1287939;175496;1968836
1287941;175496;1968838
1287943;175496;1968840
1287945;175496;1968842
1299189;177220;1980086
1299191;177220;1980088
1299193;177220;1980090
1299195;177220;1980092
1299197;177220;1980094
1299199;177220;1980096
2563839;596096;3244736
2563841;596096;3244738
1301812;177609;1982709
1301814;177609;1982711
1301816;177609;1982713
1301818;177609;1982715
1301820;177609;1982717
1301822;177609;1982719
1301815;177610;1982712
1301817;177610;1982714
1301819;177610;1982716
1301821;177610;1982718
1301823;177610;1982720
1301825;177610;1982722
1301827;177610;1982724
1301829;177610;1982726
1301824;177611;1982721
1301826;177611;1982723
1301828;177611;1982725
1301830;177611;1982727
1301832;177611;1982729
1301834;177611;1982731
1301836;177611;1982733
1301831;177613;1982728
1301833;177613;1982730
1301835;177613;1982732
1301837;177613;1982734
1301839;177613;1982736
2564232;596590;3245129
2564233;596591;3245130
2564235;596591;3245132
2564234;596592;3245131
2564236;596593;3245133
1309067;178688;1989964
1309069;178688;1989966
1309071;178688;1989968
1309073;178688;1989970
1309075;178688;1989972
1309077;178688;1989974
1309079;178688;1989976
28254;178689;598007
1309076;178689;1989973
1309078;178689;1989975
1309080;178689;1989977
1309082;178689;1989979
1309084;178689;1989981
1309086;178689;1989983
1309081;178690;1989978
1309083;178690;1989980
1309085;178690;1989982
1309087;178690;1989984
1309089;178690;1989986
2565459;598010;3246356
3004481;840400;3685378
3004483;840400;3685380
3004485;840400;3685382
3004487;840400;3685384
3004489;840400;3685386
3004491;840400;3685388
3004493;840400;3685390
3004495;840400;3685392
3004497;840400;3685394
1311387;179039;1992284
