32|32|0.09|51.93|3.10|1052.12|1.81|577.10|Trimountain|1|6|2|2|2
33|33|0.09|-10.46|8.94|364.83|0.63|-116.24|Fin & Feather|1|13|10|2|1
34|34|0.09|26.91|12.71|256.61|0.44|299.09|Rond|1|3|1|3|0
35|35|0.10|-14.49|5.96|547.24|0.97|-161.00|Pan-American|1|11|5|3|0
36|36|0.10|12.26|6.30|517.71|0.93|136.30|Poth|1|5|1|5|0
38|38|0.11|-79.06|23.84|136.81|0.26|-878.46|Ihrig|1|7|2|2|1
39|39|0.11|-16.69|10.98|297.04|0.57|-185.52|Terry Lee Partin Jr|1|9|2|3|0
41|41|0.11|54.30|3.42|953.68|1.94|603.35|Avon Park Bombing Range|1|3|1|3|0
42|42|0.12|25.84|6.38|511.22|1.11|287.16|Rhea|1|20|13|5|0
43|43|0.12|59.55|7.63|427.46|0.96|661.77|Foxfield Manor|1|7|4|4|0
44|44|0.13|-3.30|2.41|1353.35|3.13|-36.73|Standard City Blktp|1|3|1|3|0
46|46|0.13|-25.62|1.19|2740.83|6.43|-284.69|Crox Maddox|1|5|2|4|0
47|47|0.13|-56.83|24.45|133.39|0.31|-631.50|Olympic Discovery|1|0|0|0|0
48|48|0.13|-40.69|1.86|1753.54|4.13|-452.11|Siuslaw National Forest|1|12|6|5|0
49|49|0.13|16.66|1.59|2051.31|4.99|185.21|Hornbuckle|1|12|1|1|1
51|51|0.14|1.06|0.41|7955.09|19.90|11.84|Lesourdsville West Chester|1|8|4|3|1
52|52|0.14|-77.02|3.95|825.71|2.11|-855.77|Dekalb Scooba|1|7|2|3|0
53|54|0.15|17.96|20.97|155.53|0.41|199.65|Fasce|1|6|2|2|2
55|56|0.16|0.22|3.47|939.93|2.67|2.47|Blue Rapids|1|10|3|2|2
56|57|0.16|-69.67|33.89|96.24|0.28|-774.17|Wisewell|1|10|3|1|2
57|58|0.17|62.17|26.06|125.15|0.37|690.84|Washington-Keokok Co|1|2|1|2|0
58|59|0.17|55.72|0.06|54359.74|165.50|619.13|Alewive|1|13|7|3|0
59|60|0.17|-64.46|6.18|527.76|1.61|-716.28|de Longpre|1|2|1|2|0
60|61|0.17|53.82|5.60|582.42|1.79|598.02|Norrthwood|1|0|0|0|0
61|62|0.17|-45.42|5.28|617.72|1.94|-504.69|Prince Gallitzin|1|6|3|3|0
62|63|0.18|45.25|4.81|678.08|2.15|502.81|Mingona|1|10|7|4|0
63|64|0.18|-27.90|3.45|945.38|3.04|-310.08|North Fork Woody|1|12|6|2|1
64|66|0.18|-72.31|8.18|398.72|1.31|-803.53|Oxcart|1|2|1|2|1
65|67|0.19|23.53|7.48|436.04|1.51|261.53|Hanszen|1|7|2|2|0
66|68|0.20|16.98|31.80|102.56|0.35|188.76|Upland Woods|1|19|15|6|0
67|69|0.20|30.39|6.35|513.63|1.80|337.73|Wishita|1|12|6|2|1
68|71|0.20|36.78|9.13|357.23|1.29|408.66|Ball Cut Off|1|15|11|4|0
69|72|0.21|-12.82|10.63|306.82|1.17|-142.54|Toro Canyon|1|12|3|5|0
70|73|0.22|66.84|3.97|821.55|3.16|742.75|Emery Childress|1|0|0|0|0
71|74|0.22|35.75|24.22|134.66|0.52|397.25|Red Caty|1|14|12|4|0
72|75|0.22|-50.44|1.60|2038.48|7.93|-560.51|Hackles|1|14|7|4|0
73|76|0.22|32.82|2.29|1424.26|5.67|364.72|Brittheaven|1|7|4|2|0
74|77|0.23|-30.06|3.53|923.95|3.71|-334.04|Rockford Station|1|2|1|2|0
75|78|0.23|17.86|1.17|2787.66|11.30|198.53|Parkhill|1|10|6|5|0
76|79|0.23|35.31|4.57|713.69|2.93|392.40|Cove Nook|1|7|4|3|0
77|80|0.24|-11.82|15.59|209.20|0.88|-131.37|Carl Runnels|1|2|1|2|0
78|81|0.24|-4.93|23.43|139.20|0.59|-54.80|Norfolf|1|16|14|2|0
79|82|0.24|-10.93|1.82|1792.07|7.75|-121.50|Tierra Mision|1|15|11|1|2
80|83|0.24|52.08|2.28|1430.51|6.19|578.67|Sugar Tree Holw|1|5|2|1|3
81|84|0.25|27.88|18.90|172.56|0.75|309.84|Weibel|1|18|10|4|0
82|85|0.25|-24.71|3.90|836.29|3.73|-274.60|Martin Bayou|1|12|1|5|0
83|86|0.26|69.60|3.47|939.93|4.27|773.37|Gar Glen|1|17|15|2|0
84|87|0.26|-5.83|4.52|721.58|3.29|-64.83|Aavang|1|2|1|2|0
85|88|0.26|-48.80|5.97|546.32|2.56|-542.33|Swilley|1|6|3|3|0
86|89|0.27|53.16|2.60|1254.44|6.06|590.74|Casino Center|1|7|2|3|0
87|90|0.27|-41.88|9.35|348.83|1.70|-465.41|Pace Road Y|1|3|1|3|0
88|91|0.28|-5.87|4.21|774.71|3.79|-65.27|Historia|1|10|2|6|0
89|92|0.29|-20.70|4.77|683.76|3.46|-230.06|Glenmary Village|1|12|6|5|0
90|93|0.29|-0.07|16.74|194.83|0.99|-0.84|Campbellsville Pike|1|11|4|2|0
91|94|0.29|-32.75|10.48|311.21|1.60|-363.96|Blackburn Fork Little Warrior|1|12|5|3|0
92|95|0.30|-11.96|7.85|415.48|2.19|-132.93|Chapelin|1|4|1|3|0
94|97|0.30|-21.40|5.52|590.86|3.16|-237.82|Hlavik|1|13|4|4|0
95|98|0.30|-52.79|6.49|502.55|2.69|-586.65|Los Gauchos|1|10|3|3|0
96|99|0.31|60.35|1.27|2568.14|14.16|670.61|Sentells Prk|1|12|4|6|0
97|100|0.31|19.74|4.49|726.40|4.01|219.34|Lund Farm|1|13|2|4|0
98|101|0.31|-47.79|7.35|443.74|2.47|-531.04|Cheek Point|1|5|2|5|0
99|102|0.32|-41.48|3.00|1087.18|6.08|-460.97|Old Cincinnati|1|4|2|4|0
100|103|0.32|-68.37|9.15|356.45|2.00|-759.67|Eastern View|1|10|3|4|0
101|104|0.32|-31.89|8.16|399.69|2.27|-354.44|Home Wood|1|12|4|2|0
102|105|0.32|70.92|4.44|734.58|4.20|788.09|Hudsons Turn|1|13|11|5|0
103|106|0.33|49.98|4.50|724.78|4.17|555.35|Point View|1|12|6|5|0
104|107|0.33|-50.33|5.84|558.48|3.25|-559.30|Short Bud|1|2|1|2|0
105|108|0.33|-70.12|0.30|10871.81|63.86|-779.17|Erva|1|10|6|5|0
106|109|0.34|6.79|5.33|611.92|3.70|75.46|Bright Hill|1|8|1|2|0
108|111|0.34|34.28|27.11|120.30|0.73|380.90|Washington Pike|1|3|0|3|0
