6463|23|Tin Man I|1|79936|0|0|0|0|0|0|1|0|0|0
6464|23|Tin Man II|2|39807|0|0|0|0|0|0|1|0|0|0
6465|24|Howser Road Y III|3|65351|0|0|0|0|0|0|1|0|0|0
6466|24|Howser Road Y V|5|99672|0|0|0|0|0|0|1|0|0|0
6467|24|Howser Road Y VII|7|47211|0|0|0|0|0|0|1|0|0|0
6468|24|Howser Road Y VI|6|89734|0|0|0|0|0|0|1|0|0|0
6469|26|Aunt Polly V|5|26067|0|0|0|0|0|0|1|0|0|0
6470|26|Aunt Polly VIII|8|38936|0|0|0|0|0|0|1|0|0|0
6471|26|Aunt Polly IX|9|76219|0|0|0|0|0|0|1|0|0|0
6472|26|Aunt Polly IV|4|48943|0|0|0|0|0|0|1|0|0|0
6473|27|Pauleys III|3|29781|0|0|0|0|0|0|1|0|0|0
6474|28|Chops V|5|42015|0|0|0|0|0|0|1|0|0|0
6475|28|Chops VIII|8|43496|0|0|0|0|0|0|1|0|0|0
6476|29|East Aspetuck X|10|47046|0|0|0|0|0|0|1|0|0|0
6477|29|East Aspetuck IX|9|81655|0|0|0|0|0|0|1|0|0|0
6478|30|Tall Pine Center IX|9|76499|0|0|0|0|0|0|1|0|0|0
6479|30|Tall Pine Center VII|7|29846|0|0|0|0|0|0|1|0|0|0
6480|30|Tall Pine Center XI|11|84142|0|0|0|0|0|0|1|0|0|0
6481|30|Tall Pine Center VIII|8|74576|0|0|0|0|0|0|1|0|0|0
6482|30|Tall Pine Center V|5|94742|0|0|0|0|0|0|1|0|0|0
6483|31|Mohegan I|1|81027|0|0|0|0|0|0|1|0|0|0
6484|31|Mohegan II|2|85905|0|0|0|0|0|0|1|0|0|0
6485|31|Mohegan IV|4|71078|0|0|0|0|0|0|1|0|0|0
6486|32|Trimountain II|2|63744|0|0|0|0|0|0|1|0|0|0
6487|32|Trimountain IV|4|88572|0|0|0|0|0|0|1|0|0|0
6488|33|Fin & Feather VII|7|73663|0|0|0|0|0|0|1|0|0|0
6489|33|Fin & Feather VI|6|73077|0|0|0|0|0|0|1|0|0|0
6490|34|Rond I|1|43317|0|0|0|0|0|0|1|0|0|0
6491|34|Rond II|2|37808|0|0|0|0|0|0|1|0|0|0
6492|34|Rond III|3|93389|0|0|0|0|0|0|1|0|0|0
6493|35|Pan-American VII|7|51678|0|0|0|0|0|0|1|0|0|0
6494|35|Pan-American V|5|63772|0|0|0|0|0|0|1|0|0|0
