Closest_id;From_id;NumberOfJumps;To_id
119375;4323;3;3811
119376;4323;3;105539
119377;4323;3;945
119378;4323;3;5126
119379;4323;3;6544
119380;4323;3;2480
134927;4973;0;4973
134928;4973;1;6343
134929;4973;1;3590
134930;4973;2;6812
134931;4973;3;6739
134932;4973;2;2420
134933;4973;2;18099
134934;4973;3;1847
134935;4973;3;36374
134936;4973;3;17525
134937;4973;3;18945
135879;5015;0;5015
135880;5015;1;4016
135881;5015;1;5215
135882;5015;1;6544
135883;5015;1;3712
135884;5015;2;4323
135885;5015;2;3518
135886;5015;2;3811
135887;5015;3;5536
135888;5015;3;2046
135889;5015;3;6347
135890;5015;3;2480
135891;5015;3;6929
135892;5015;3;6185
135893;5015;3;56938
138738;5126;0;5126
138739;5126;1;2046
138740;5126;1;4723
138741;5126;1;6073
138742;5126;1;3656
138743;5126;1;3893
138744;5126;2;105539
138745;5126;2;3518
138746;5126;2;945
138747;5126;3;105143
138748;5126;3;104828
138749;5126;3;104908
138750;5126;3;4323
138751;5126;3;4016
138752;5126;3;3712
138753;5126;3;115059
138754;5126;3;503
138755;5126;3;765
138756;5126;3;1587
138757;5126;2;105702
138758;5126;3;3827
138759;5126;3;3260
138760;5126;3;4410
138761;5126;3;3324
138762;5126;3;105269
138763;5126;3;105770
138764;5126;2;5744
138765;5126;2;5790
138766;5126;2;5363
138767;5126;3;5633
138768;5126;3;6059
138769;5126;3;6010
138770;5126;3;6563
138771;5126;3;4622
138772;5126;3;2853
138773;5126;3;3194
138774;5126;3;4839
138775;5126;3;2720
138776;5126;3;2379
140885;5215;0;5215
140886;5215;1;4016
140887;5215;1;5015
140888;5215;1;6347
140889;5215;1;6544
140890;5215;2;4323
140891;5215;2;3518
140892;5215;2;3712
140893;5215;2;3811
140894;5215;3;5536
140895;5215;3;2046
140896;5215;3;2480
140897;5215;3;6929
140898;5215;2;6185
140899;5215;3;56938
140900;5215;3;6011
146907;5462;0;5462
146908;5462;1;6011
146909;5462;1;5956
146910;5462;2;5536
146911;5462;2;6185
146912;5462;3;60511
146913;5462;3;4323
146914;5462;3;6347
146915;5462;3;6929
148678;5536;0;5536
148679;5536;1;60511
148680;5536;1;6185
148681;5536;1;4323
148682;5536;1;6011
148683;5536;2;59796
148684;5536;2;60914
148685;5536;2;60895
148686;5536;3;60139
148687;5536;3;61937
148688;5536;3;61647
148689;5536;3;62539
148690;5536;3;62410
148691;5536;2;6347
148692;5536;2;6929
148693;5536;3;5956
148694;5536;3;5462
148695;5536;3;5215
148696;5536;3;6544
148697;5536;3;56938
148698;5536;2;3518
148699;5536;2;4016
148700;5536;3;3712
148701;5536;3;2046
148702;5536;3;5015
148703;5536;3;3811
159164;5956;0;5956
159165;5956;1;6011
159166;5956;1;5462
159167;5956;2;5536
159168;5956;2;6185
159169;5956;3;60511
159170;5956;3;4323
159171;5956;3;6347
159172;5956;3;6929
160559;6011;0;6011
160560;6011;1;5536
160561;6011;1;5956
160562;6011;1;5462
160563;6011;1;6185
160564;6011;2;60511
160565;6011;2;4323
160566;6011;3;59796
160567;6011;3;60914
160568;6011;3;60895
160569;6011;3;6347
160570;6011;3;6929
160571;6011;3;3518
160572;6011;3;4016
160573;6011;3;5215
160574;6011;3;6544
160575;6011;3;56938
164921;6185;0;6185
164922;6185;1;5536
164923;6185;1;6011
164924;6185;1;6347
164925;6185;1;6929
164926;6185;2;60511
164927;6185;2;4323
164928;6185;3;59796
164929;6185;3;60914
164930;6185;3;60895
164931;6185;3;3518
164932;6185;3;4016
164933;6185;3;5956
164934;6185;3;5462
164935;6185;2;5215
164936;6185;2;6544
164937;6185;3;5015
164938;6185;3;56938
164939;6185;3;58170
164940;6185;3;56671
168924;6347;0;6347
168925;6347;1;5215
168926;6347;1;6929
168927;6347;1;6544
168928;6347;1;6185
168929;6347;2;4016
168930;6347;2;5015
168931;6347;3;4323
168932;6347;3;3518
168933;6347;3;3712
168934;6347;3;3811
168935;6347;2;56938
168936;6347;3;5536
168937;6347;3;6011
168938;6347;3;58170
168939;6347;3;56671
168940;6347;3;60511
168941;6347;3;5956
168942;6347;3;5462
174074;6544;0;6544
174075;6544;1;5215
174076;6544;1;5015
174077;6544;1;6347
174078;6544;1;6929
174079;6544;2;4016
174080;6544;3;4323
174081;6544;3;3518
174082;6544;3;3712
174083;6544;3;3811
174084;6544;3;6185
174085;6544;3;56938
174086;6544;3;5536
174087;6544;3;6011
174088;6544;3;58170
174089;6544;3;56671
183646;6929;0;6929
183647;6929;1;6347
183648;6929;1;6544
183649;6929;1;6185
183650;6929;1;56938
183651;6929;2;5215
183652;6929;3;4016
183653;6929;3;5015
183654;6929;3;5536
183655;6929;3;6011
183656;6929;3;3712
183657;6929;3;60511
183658;6929;3;4323
183659;6929;3;5956
183660;6929;3;5462
183661;6929;2;58170
183662;6929;2;56671
183663;6929;3;58257
183664;6929;3;54724
183665;6929;3;34804
291855;11409;0;11409
291856;11409;1;11941
291857;11409;1;12108
291858;11409;1;12011
291859;11409;1;43330
291860;11409;2;11483
291861;11409;2;12102
291862;11409;3;12212
291863;11409;3;12578
291864;11409;3;11669
291865;11409;3;11314
291866;11409;3;10367
291867;11409;3;12416
291868;11409;3;12012
291869;11409;3;13450
291870;11409;3;41819
291871;11409;3;10931
291872;11409;3;11185
291873;11409;3;12920
291874;11409;3;12070
291875;11409;2;43820
291876;11409;2;42851
291877;11409;2;42784
291878;11409;2;64425
291879;11409;3;44172
291880;11409;3;43319
291881;11409;3;42715
291882;11409;3;42667
291883;11409;3;42572
291884;11409;3;42290
291885;11409;3;63262
291886;11409;3;64199
291887;11409;3;65450
291888;11409;3;64554
451009;18099;0;18099
451010;18099;1;3590
451011;18099;1;17525
451012;18099;1;18945
451013;18099;2;4973
451014;18099;2;2420
451015;18099;3;6343
451016;18099;3;1847
451017;18099;3;36374
451018;18099;2;17506
451019;18099;2;18049
451020;18099;2;28827
451021;18099;3;17664
451022;18099;3;18641
451023;18099;3;28460
451024;18099;3;27901
451025;18099;2;19333
451026;18099;2;19202
451027;18099;2;18954
451028;18099;3;20423
451029;18099;3;19305
451030;18099;3;19040
451031;18099;3;20149
451032;18099;3;91328
451033;18099;3;18936
451034;18099;3;63059
868181;35456;0;35456
868182;35456;1;34919
868183;35456;1;34846
868184;35456;1;35522
868185;35456;1;63262
868186;35456;3;34305
868187;35456;3;35223
868188;35456;3;36240
868189;35456;3;33573
868190;35456;3;34338
868191;35456;3;34233
868192;35456;3;33913
868193;35456;3;35647
868194;35456;3;34615
868195;35456;3;35763
868196;35456;3;35387
868197;35456;3;36392
868198;35456;3;36875
868199;35456;3;36120
868200;35456;2;63519
868201;35456;2;63503
868202;35456;2;62941
868203;35456;2;62621
868204;35456;2;108560
868205;35456;2;64425
868206;35456;3;24594
868207;35456;3;62934
868208;35456;3;62285
868209;35456;3;63180
868210;35456;3;62620
868211;35456;3;108209
868212;35456;3;108598
868213;35456;3;108699
868214;35456;3;108609
868215;35456;3;43330
868216;35456;3;64199
868217;35456;3;65450
868218;35456;3;64554
868577;35472;0;35472
868578;35472;1;36374
868579;35472;1;35689
868580;35472;1;35097
868581;35472;2;2420
868582;35472;2;36392
868583;35472;3;1847
868584;35472;3;3590
868585;35472;3;36875
868586;35472;3;36240
868587;35472;2;34835
868588;35472;3;34805
868589;35472;3;34566
868590;35472;3;34272
873868;35689;0;35689
873869;35689;1;36374
873870;35689;1;36392
873871;35689;1;35472
873872;35689;2;2420
873873;35689;3;1847
873874;35689;3;3590
873875;35689;3;36875
873876;35689;3;36240
873877;35689;3;35097
873878;35689;3;37320
873879;35689;3;36120
873880;35689;3;35522
873881;35689;3;34835
890741;36374;0;36374
890742;36374;1;2420
890743;36374;1;36392
890744;36374;1;35689
890745;36374;1;35472
890746;36374;2;1847
890747;36374;2;3590
890748;36374;3;1130
890749;36374;3;1515
890750;36374;3;1577
890751;36374;3;4973
890752;36374;3;18099
890753;36374;2;36875
890754;36374;2;36240
890755;36374;3;37320
890756;36374;3;36120
890757;36374;3;35522
890758;36374;3;35097
890759;36374;3;34835
891141;36392;0;36392
891142;36392;1;36374
891143;36392;1;36875
891144;36392;1;35689
891145;36392;1;36240
891146;36392;2;2420
891147;36392;2;35472
891148;36392;3;1847
891149;36392;3;3590
891150;36392;3;35097
891151;36392;2;37320
891152;36392;3;37936
891153;36392;3;36987
891154;36392;3;38058
891155;36392;3;36120
891156;36392;3;35522
891157;36392;3;36080
891158;36392;3;35763
891159;36392;3;35200
891160;36392;3;34488
891161;36392;3;35223
891162;36392;3;34919
891163;36392;3;35456
1046608;42784;0;42784
1046609;42784;1;42667
1046610;42784;1;42572
1046611;42784;1;42290
1046612;42784;1;42851
1046613;42784;1;43330
1046614;42784;2;43019
1046615;42784;2;42294
1046616;42784;3;43589
1046617;42784;3;43436
1046618;42784;3;42980
1046619;42784;3;43007
1046620;42784;3;42347
1046621;42784;3;41469
1046622;42784;3;43460
1046623;42784;3;43297
1046624;42784;3;43319
1046625;42784;3;42417
1046626;42784;3;52040
1046627;42784;2;42715
1046628;42784;3;43486
1046629;42784;3;42797
1046630;42784;3;42383
1046631;42784;3;11409
1046632;42784;3;43820
1046633;42784;3;64425
1046634;42784;3;11941
1046635;42784;3;12108
1046636;42784;3;12011
1046637;42784;3;44172
1046638;42784;3;63262
1046639;42784;3;64199
1046640;42784;3;65450
1046641;42784;3;64554
1048066;42851;0;42851
1048067;42851;1;42784
1048068;42851;1;42715
1048069;42851;1;43330
1048070;42851;2;42667
1048071;42851;2;42572
1048072;42851;2;42290
1048073;42851;3;43019
1048074;42851;3;42294
1048075;42851;3;43007
1048076;42851;3;42347
1048077;42851;3;11409
1048078;42851;3;43820
1048079;42851;3;64425
1048080;42851;2;43486
1048081;42851;2;42797
1048082;42851;2;42383
1048083;42851;3;43415
1048084;42851;3;43484
1048085;42851;3;43769
1048086;42851;3;41639
1048087;42851;3;42701
1048088;42851;3;11941
1048089;42851;3;12108
1048090;42851;3;12011
1048091;42851;3;44172
1048092;42851;3;43319
1048093;42851;3;63262
1048094;42851;3;64199
1048095;42851;3;65450
1048096;42851;3;64554
1059725;43330;0;43330
1059726;43330;1;11409
1059727;43330;1;43820
1059728;43330;1;42851
1059729;43330;1;42784
1059730;43330;1;64425
1059731;43330;2;11941
1059732;43330;2;12108
1059733;43330;2;12011
1059734;43330;3;11483
1059735;43330;3;12102
1059736;43330;3;12578
1059737;43330;3;11669
1059738;43330;3;12212
1059739;43330;2;44172
1059740;43330;2;43319
1059741;43330;3;44553
1059742;43330;3;42744
1059743;43330;3;43007
1059744;43330;2;42715
1059745;43330;3;42667
1059746;43330;3;42572
1059747;43330;3;42290
1059748;43330;3;43486
1059749;43330;3;42797
1059750;43330;3;42383
1059751;43330;3;43019
1059752;43330;3;42294
1059753;43330;3;42347
1059754;43330;2;63262
1059755;43330;2;64199
1059756;43330;2;65450
1059757;43330;2;64554
1059758;43330;3;35456
1059759;43330;3;63519
1059760;43330;3;63503
1059761;43330;3;62941
1059762;43330;3;62621
1059763;43330;3;108560
1059764;43330;3;64232
1059765;43330;3;63180
1059766;43330;3;66323
1059767;43330;3;64758
1059768;43330;3;65489
1071704;43820;0;43820
1071705;43820;1;44172
1071706;43820;1;43319
1071707;43820;1;43330
1071708;43820;2;44553
1071709;43820;3;44744
1071710;43820;3;43862
1071711;43820;3;42744
1071712;43820;3;43007
1071713;43820;3;92256
1071714;43820;3;42674
1071715;43820;3;42417
1071716;43820;3;43460
1071717;43820;3;43297
1071718;43820;3;42572
1071719;43820;2;11409
1071720;43820;2;42851
1071721;43820;2;42784
1071722;43820;2;64425
1071723;43820;3;11941
1071724;43820;3;12108
1071725;43820;3;12011
1071726;43820;3;42715
1071727;43820;3;42667
1071728;43820;3;42290
1071729;43820;3;63262
1071730;43820;3;64199
1071731;43820;3;65450
1071732;43820;3;64554
1386904;56938;0;56938
1386905;56938;1;6929
1386906;56938;1;58170
1386907;56938;1;56671
1386908;56938;2;6347
1386909;56938;2;6544
1386910;56938;2;6185
1386911;56938;3;5215
1386912;56938;3;5015
1386913;56938;3;5536
1386914;56938;3;6011
1386915;56938;2;58257
1386916;56938;3;54724
1386917;56938;3;34804
1386918;56938;3;40947
1386919;56938;3;58954
1386920;56938;3;6519
1386921;56938;3;55865
1386922;56938;3;55048
1386923;56938;3;34904
1386924;56938;3;34197
1386925;56938;3;34688
1386926;56938;3;34689
1438557;59071;0;59071
1438558;59071;1;60344
1438559;59071;1;59638
1438560;59071;2;61032
1438561;59071;2;59777
1438562;59071;2;61428
1438563;59071;3;61749
1438564;59071;3;62216
1438565;59071;3;59148
1438566;59071;3;59872
1438567;59071;3;61647
1438568;59071;3;62539
1438569;59071;3;60895
1452024;59638;0;59638
1452025;59638;1;60344
1452026;59638;1;59071
1452027;59638;1;59777
1452028;59638;1;61647
1452029;59638;1;61428
1452030;59638;2;61032
1452031;59638;3;61749
1452032;59638;3;62216
1452033;59638;3;59148
1452034;59638;3;59872
1452035;59638;3;57912
1452036;59638;3;58555
1452037;59638;3;57691
1452038;59638;3;58467
1452039;59638;3;105271
1452040;59638;3;59857
1452041;59638;3;61438
1452042;59638;3;58896
1452043;59638;3;68125
1452044;59638;2;62539
1452045;59638;2;60895
1452046;59638;3;60511
1452047;59638;3;62410
1455178;59777;0;59777
1455179;59777;1;61032
1455180;59777;1;60344
1455181;59777;1;59638
1455182;59777;1;59148
1455183;59777;1;59872
1455184;59777;2;61749
1455185;59777;2;62216
1455186;59777;3;41509
1455187;59777;3;63013
1455188;59777;3;63370
1455189;59777;3;63515
1455190;59777;3;62829
1455191;59777;3;63387
1455192;59777;3;59071
1455193;59777;3;61428
1455194;59777;3;61647
1455195;59777;3;62539
1455196;59777;3;60895
1455197;59777;2;57912
1455198;59777;2;58555
1455199;59777;2;57691
1455200;59777;2;58467
1455201;59777;3;57590
1455202;59777;3;58811
1455203;59777;3;10978
1455204;59777;3;91115
1455205;59777;3;114147
1455206;59777;2;105271
1455207;59777;2;59857
1455208;59777;2;61438
1455209;59777;2;58896
1455210;59777;2;68125
1455211;59777;3;29013
1455212;59777;3;106043
1455213;59777;3;104903
1455214;59777;3;59414
1455215;59777;3;62329
1455216;59777;3;63221
1455217;59777;3;63000
1455218;59777;3;59784
1455219;59777;3;58334
1455220;59777;3;68036
1455221;59777;3;69543
1455222;59777;3;68410
1455223;59777;3;68272
1455224;59777;3;63733
1455602;59796;0;59796
1455603;59796;1;60139
1455604;59796;1;60511
1455605;59796;1;60914
1455606;59796;2;60278
1455607;59796;3;58117
1455608;59796;3;58963
1455609;59796;3;60111
1455610;59796;3;60990
1455611;59796;3;61937
1455612;59796;2;5536
1455613;59796;2;60895
1455614;59796;3;6185
1455615;59796;3;4323
1455616;59796;3;6011
1455617;59796;3;61647
1455618;59796;3;62539
1455619;59796;3;62410
1455620;59796;3;60019
1455621;59796;3;61632
1455622;59796;3;59609
1455623;59796;3;61147
1455624;59796;3;9896
1463607;60139;0;60139
1463608;60139;1;60278
1463609;60139;1;59796
1463610;60139;1;60914
1463611;60139;2;58117
1463612;60139;2;58963
1463613;60139;2;60111
1463614;60139;2;60990
1463615;60139;3;56669
1463616;60139;3;57054
1463617;60139;3;58369
1463618;60139;3;58567
1463619;60139;3;60536
1463620;60139;3;60176
1463621;60139;3;58249
1463622;60139;2;60511
1463623;60139;3;5536
1463624;60139;3;60895
1463625;60139;3;61937
1463626;60139;3;60019
1463627;60139;3;61632
1463628;60139;3;59609
1463629;60139;3;61147
1463630;60139;3;9896
1466820;60278;0;60278
1466821;60278;1;58117
1466822;60278;1;58963
1466823;60278;1;60111
1466824;60278;1;60139
1466825;60278;1;60990
1466826;60278;2;56669
1466827;60278;2;57054
1466828;60278;2;58369
1466829;60278;3;56948
1466830;60278;3;56874
1466831;60278;3;58567
1466832;60278;3;56610
1466833;60278;3;58820
1466834;60278;3;57175
1466835;60278;3;60536
1466836;60278;3;58989
1466837;60278;3;59974
1466838;60278;3;59250
1466839;60278;3;62070
1466840;60278;3;62262
1466841;60278;3;52500
1466842;60278;3;60176
1466843;60278;3;58249
1466844;60278;2;59796
1466845;60278;2;60914
1466846;60278;3;60511
1466847;60278;3;61937
1466848;60278;3;38901
1466849;60278;3;59899
1466850;60278;3;57059
1466851;60278;3;59219
1466852;60278;3;56728
1468291;60344;0;60344
1468292;60344;1;61032
1468293;60344;1;59777
1468294;60344;1;59071
1468295;60344;1;59638
1468296;60344;1;61428
1468297;60344;2;61749
1468298;60344;2;62216
1468299;60344;3;41509
1468300;60344;3;63013
1468301;60344;3;63370
1468302;60344;3;59148
1468303;60344;3;59872
1468304;60344;3;63515
1468305;60344;3;62829
1468306;60344;3;63387
1468307;60344;3;61647
1468308;60344;3;57912
1468309;60344;3;58555
1468310;60344;3;57691
1468311;60344;3;58467
1468312;60344;3;105271
1468313;60344;3;59857
1468314;60344;3;61438
1468315;60344;3;58896
1468316;60344;3;68125
1468317;60344;3;62539
1468318;60344;3;60895
1472086;60511;0;60511
1472087;60511;1;59796
1472088;60511;1;60914
1472089;60511;1;5536
1472090;60511;1;60895
1472091;60511;2;60139
1472092;60511;3;60278
1472093;60511;3;61937
1472094;60511;3;60019
1472095;60511;3;61632
1472096;60511;3;59609
1472097;60511;3;61147
1472098;60511;3;9896
1472099;60511;2;6185
1472100;60511;2;4323
1472101;60511;2;6011
