44385|62629|62127|18577.30|26359.84|50004.07|70788.86|83377.78|50002.58
44386|62503|62629|22066.65|22323.74|50004.95|41693.55|88435.16|49993.86
44386|62503|62629|22066.65|22323.74|50004.95|41693.55|88435.16|49993.86
44629|62127|62629|14721.27|32631.98|50002.25|11267.04|56781.18|49997.82
44631|62127|63062|65427.84|13830.43|49998.74|15456.46|31212.17|49992.45
59599|106077|105362|86997.13|63320.88|50009.72|29308.39|83438.16|49995.52
60196|105362|106077|50817.14|89314.01|49991.86|74830.59|19509.15|49992.06
60197|105362|103979|36214.84|86826.97|49996.71|52813.44|10778.28|49999.99
60198|105362|106897|61191.18|87696.35|50009.78|13507.35|64646.52|49999.89
60199|105362|105569|88975.53|55208.92|49992.68|62148.16|87398.92|49993.05
60833|106897|105362|12342.79|61321.00|50007.24|43971.45|11142.38|50006.93
61446|107767|106826|85003.02|67917.21|50007.55|59659.18|88117.69|49992.23
61993|106826|107154|29840.13|83761.41|49992.68|19040.70|25756.12|50002.88
61994|106826|106984|43961.28|11143.95|49996.11|46624.96|10822.61|50006.47
61995|106826|107767|55674.54|88910.90|49999.24|34041.93|14061.22|49992.79
64750|103383|104202|62646.68|87233.30|50007.86|45821.54|89099.86|49998.28
65294|104202|103383|22595.42|78199.95|49997.11|74112.62|81061.76|49991.73
65295|104202|104444|23057.85|21357.91|49992.63|15695.23|30779.66|49991.16
65869|104444|104202|52212.96|89260.18|49994.10|75416.53|19995.84|49995.60
71473|103245|103813|47211.77|89223.52|50008.79|20047.32|75477.09|49992.09
71848|103813|104828|12935.88|63133.30|49993.65|55375.63|11046.68|49997.23
71848|103813|104828|12935.88|63133.30|49993.65|55375.63|11046.68|49997.23
71849|103813|103278|88692.79|42993.23|50002.85|81903.93|72986.55|49997.16
71850|103813|103245|49940.42|10677.54|50002.34|32404.00|14834.17|50001.15
72245|104828|104834|73098.61|81823.04|50009.66|62488.69|87286.59|49992.18
72245|104828|104834|73098.61|81823.04|50009.66|62488.69|87286.59|49992.18
72664|104834|104556|68163.86|15124.09|50002.32|33256.43|85579.60|50009.15
72665|104834|104828|73831.16|18721.79|49995.05|30258.57|15992.21|49992.98
72665|104834|104828|73831.16|18721.79|49995.05|30258.57|15992.21|49992.98
73056|104556|104834|33737.68|85802.13|49998.77|20891.16|76437.13|50004.34
104200|42667|42784|11317.66|42935.77|50009.02|36643.69|86984.66|49992.54
104219|42572|42784|39175.01|87803.13|49991.92|57956.39|88509.14|49990.44
104256|42784|42572|13827.22|65419.64|49992.12|52130.61|89264.73|49991.21
104257|42784|42290|26141.80|18742.40|50002.75|44624.02|88953.27|49992.83
104258|42784|42851|75769.51|79701.55|49991.58|55808.70|88891.10|50006.66
104258|42784|42851|75769.51|79701.55|49991.58|55808.70|88891.10|50006.66
104271|42290|42784|47957.80|89269.43|50008.32|83399.06|70754.35|50004.92
104296|42851|42784|47233.57|10774.93|50002.79|56370.89|88802.97|50005.56
104296|42851|42784|47233.57|10774.93|50002.79|56370.89|88802.97|50005.56
104331|42715|42851|41714.31|11560.37|50002.18|22580.39|78185.33|50007.89
123447|58117|60278|73313.57|18334.11|49996.82|38242.45|12476.45|49991.98
123449|58963|60278|50113.59|10677.66|49999.28|13047.62|36555.50|50008.68
123450|60278|60111|44215.16|11105.34|50003.91|71060.44|16792.91|49994.30
123451|60278|60139|18378.88|73374.08|49998.75|86479.70|64678.75|49999.64
123451|60278|60139|18378.88|73374.08|49998.75|86479.70|64678.75|49999.64
123452|60278|58963|52383.19|10749.79|49991.95|75403.48|80015.21|49990.65
123453|60111|60278|27932.01|82546.22|49991.53|34330.04|13934.67|49992.88
123455|60139|60278|61815.39|87505.38|50002.19|40462.88|88148.41|49999.61
123455|60139|60278|61815.39|87505.38|50002.19|40462.88|88148.41|49999.61
123456|60139|59796|34300.26|13947.62|50009.85|75654.52|20199.08|49991.64
123456|60139|59796|34300.26|13947.62|50009.85|75654.52|20199.08|49991.64
123457|60139|60914|80510.84|25194.09|50000.43|71952.42|82624.28|50005.32
123457|60139|60914|80510.84|25194.09|50000.43|71952.42|82624.28|50005.32
123458|59796|60511|75510.68|79924.16|49995.97|83759.45|29837.19|50000.66
123458|59796|60511|75510.68|79924.16|49995.97|83759.45|29837.19|50000.66
123459|59796|60914|11280.46|56857.41|49996.11|36029.34|13243.00|50009.77
123459|59796|60914|11280.46|56857.41|49996.11|36029.34|13243.00|50009.77
123460|60914|59796|78786.49|23212.24|50004.48|24163.43|20356.77|49998.04
123460|60914|59796|78786.49|23212.24|50004.48|24163.43|20356.77|49998.04
123461|60914|60511|13325.73|35814.39|49996.96|30047.01|16115.91|50005.63
123461|60914|60511|13325.73|35814.39|49996.96|30047.01|16115.91|50005.63
123462|60914|60139|64489.48|13444.41|49994.75|47218.91|89224.03|49995.32
123462|60914|60139|64489.48|13444.41|49994.75|47218.91|89224.03|49995.32
123463|60511|59796|24432.13|20124.70|50007.57|12411.81|38451.89|49997.21
123463|60511|59796|24432.13|20124.70|50007.57|12411.81|38451.89|49997.21
123464|60511|5536|14481.42|33127.93|49998.39|50394.16|10679.48|50004.63
123464|60511|5536|14481.42|33127.93|49998.39|50394.16|10679.48|50004.63
123465|5536|6185|67998.05|84961.76|50008.50|43611.55|88800.08|50005.53
123465|5536|6185|67998.05|84961.76|50008.50|43611.55|88800.08|50005.53
123466|5536|4323|57798.54|11458.58|49996.67|16528.06|70636.61|49996.33
123466|5536|4323|57798.54|11458.58|49996.67|16528.06|70636.61|49996.33
123467|5536|6011|31079.13|15528.93|49997.32|81947.63|72925.78|50001.41
123467|5536|6011|31079.13|15528.93|49997.32|81947.63|72925.78|50001.41
123468|6185|5536|80385.55|25040.77|49999.54|60403.10|87921.41|49995.21
123468|6185|5536|80385.55|25040.77|49999.54|60403.10|87921.41|49995.21
123469|4323|5536|66434.60|85723.37|49990.18|80200.09|24816.68|49997.30
123469|4323|5536|66434.60|85723.37|49990.18|80200.09|24816.68|49997.30
123470|4323|3518|57607.45|88579.59|49998.39|61494.86|87604.86|49990.13
123470|4323|3518|57607.45|88579.59|49998.39|61494.86|87604.86|49990.13
123471|4323|4016|71716.17|82782.02|50002.00|60661.91|87849.45|50000.25
123471|4323|4016|71716.17|82782.02|50002.00|60661.91|87849.45|50000.25
123472|6011|5956|21847.65|22546.54|50004.74|76621.51|21059.65|49990.25
123472|6011|5956|21847.65|22546.54|50004.74|76621.51|21059.65|49990.25
123473|6011|5462|49177.98|89313.91|50005.76|34395.27|13906.40|49990.05
123473|6011|5462|49177.98|89313.91|50005.76|34395.27|13906.40|49990.05
123474|6011|6185|56869.76|11282.24|49999.55|67279.46|14677.55|49993.07
123474|6011|6185|56869.76|11282.24|49999.55|67279.46|14677.55|49993.07
123475|6011|5536|37070.45|87136.02|50006.56|20262.01|75727.36|50001.59
123475|6011|5536|37070.45|87136.02|50006.56|20262.01|75727.36|50001.59
123476|3518|4323|45123.67|10981.03|49992.26|22205.23|77815.44|50000.71
123476|3518|4323|45123.67|10981.03|49992.26|22205.23|77815.44|50000.71
123477|3518|4016|45488.98|89062.89|50005.88|32312.26|85119.77|50000.27
123477|3518|4016|45488.98|89062.89|50005.88|32312.26|85119.77|50000.27
123478|3518|3712|58983.90|88282.47|49997.71|18892.85|25946.12|50004.88
123478|3518|3712|58983.90|88282.47|49997.71|18892.85|25946.12|50004.88
123479|4016|3712|56557.95|11228.21|49999.32|60627.89|87859.02|49999.67
123479|4016|3712|56557.95|11228.21|49999.32|60627.89|87859.02|49999.67
123480|4016|5215|14465.74|33160.96|49992.75|29683.46|16332.63|49992.19
123480|4016|5215|14465.74|33160.96|49992.75|29683.46|16332.63|49992.19
123481|4016|5015|77060.02|21469.25|49994.48|43867.98|11158.57|49998.24
123481|4016|5015|77060.02|21469.25|49994.48|43867.98|11158.57|49998.24
123482|4016|4323|58132.21|11527.60|50006.53|81416.09|26351.06|50005.18
123482|4016|4323|58132.21|11527.60|50006.53|81416.09|26351.06|50005.18
123483|5956|5462|81958.48|72910.66|50006.97|85143.64|67639.79|49990.93
123483|5956|5462|81958.48|72910.66|50006.97|85143.64|67639.79|49990.93
123484|5462|5956|88429.30|58331.66|49999.41|68567.76|84662.55|50005.07
123484|5462|5956|88429.30|58331.66|49999.41|68567.76|84662.55|50005.07
123485|3712|4016|64574.06|86521.95|49999.21|47155.02|89219.45|50002.73
123485|3712|4016|64574.06|86521.95|49999.21|47155.02|89219.45|50002.73
123486|5215|5015|41058.06|11707.71|50004.67|64462.27|86566.37|49994.32
123486|5215|5015|41058.06|11707.71|50004.67|64462.27|86566.37|49994.32
123487|5215|4016|85543.38|66819.76|50001.32|38779.71|87687.70|49996.95
123487|5215|4016|85543.38|66819.76|50001.32|38779.71|87687.70|49996.95
123488|5215|6347|80784.05|25533.97|50009.63|75255.67|80139.69|50005.42
123488|5215|6347|80784.05|25533.97|50009.63|75255.67|80139.69|50005.42
123489|5215|6544|86653.85|35761.71|50003.59|72975.58|81911.98|50006.62
123489|5215|6544|86653.85|35761.71|50003.59|72975.58|81911.98|50006.62
123490|5015|5215|43175.76|11274.19|49994.80|36019.59|13246.71|49994.36
123490|5015|5215|43175.76|11274.19|49994.80|36019.59|13246.71|49994.36
123491|5015|4016|31592.92|84748.15|50007.87|42847.06|88666.45|50005.16
123491|5015|4016|31592.92|84748.15|50007.87|42847.06|88666.45|50005.16
123492|5015|6544|80435.46|74898.34|50005.76|38247.22|12474.95|50005.71
123492|5015|6544|80435.46|74898.34|50005.76|38247.22|12474.95|50005.71
123493|5015|3712|80802.77|74442.46|49993.38|34068.70|14049.35|50007.02
123493|5015|3712|80802.77|74442.46|49993.38|34068.70|14049.35|50007.02
123494|6347|6929|42364.84|88574.12|49991.36|47120.96|10783.04|49999.27
123494|6347|6929|42364.84|88574.12|49991.36|47120.96|10783.04|49999.27
123495|6347|6544|66665.13|14383.59|49995.91|85325.72|32727.76|50000.96
123495|6347|6544|66665.13|14383.59|49995.91|85325.72|32727.76|50000.96
123496|6347|6185|13826.06|65416.91|50004.90|66401.87|14261.59|50001.68
123496|6347|6185|13826.06|65416.91|50004.90|66401.87|14261.59|50001.68
123497|6347|5215|68697.81|15407.43|49991.68|53005.16|10792.50|49997.32
123497|6347|5215|68697.81|15407.43|49991.68|53005.16|10792.50|49997.32
123498|6544|6929|41985.31|88497.05|49997.42|19132.54|25639.30|49991.96
123498|6544|6929|41985.31|88497.05|49997.42|19132.54|25639.30|49991.96
123499|6929|6347|46850.74|89196.19|49994.31|17449.21|27938.99|50003.65
123499|6929|6347|46850.74|89196.19|49994.31|17449.21|27938.99|50003.65
123500|6929|6544|58082.27|11517.08|49997.49|56889.02|11285.66|49997.02
123500|6929|6544|58082.27|11517.08|49997.49|56889.02|11285.66|49997.02
123501|6929|6185|42115.33|11476.11|49992.06|68392.71|84755.76|49997.47
123501|6929|6185|42115.33|11476.11|49992.06|68392.71|84755.76|49997.47
123502|6929|56938|65047.68|86329.38|49993.41|58184.78|11538.75|49998.97
123502|6929|56938|65047.68|86329.38|49993.41|58184.78|11538.75|49998.97
123503|56938|58170|24965.65|19676.23|49998.30|87017.33|63264.64|50009.09
123504|56938|56671|44837.34|11017.88|50008.57|67870.57|85027.09|49991.82
123505|58170|56938|38561.33|12378.01|50000.51|60887.03|87785.31|50000.63
123507|56671|56938|76889.44|21308.43|50009.39|61342.56|87651.08|50000.82
130616|97763|96960|86530.20|35447.36|49990.72|31232.46|84554.79|50000.30
130618|96869|96867|45125.89|89019.25|49991.00|55592.06|88922.84|49990.38
130619|96869|96595|25795.47|19009.81|49990.41|44905.04|88991.02|50004.09
130622|96934|96595|66779.15|85562.84|49991.95|82729.08|71795.62|49991.64
130650|96960|96867|41530.51|88399.55|49994.33|57595.63|88581.92|50000.48
130650|96960|96867|41530.51|88399.55|49994.33|57595.63|88581.92|50000.48
130651|96960|96892|79015.52|76539.51|50006.89|12659.97|37673.04|49997.82
130652|96960|96244|57980.27|11495.80|50001.03|29384.04|83484.85|49997.80
130652|96960|96244|57980.27|11495.80|50001.03|29384.04|83484.85|49997.80
130653|96960|97763|21874.73|22518.80|50008.44|83607.67|70414.81|50008.11
130654|96867|96960|32231.89|14920.82|50007.96|74196.54|19003.58|49996.50
130654|96867|96960|32231.89|14920.82|50007.96|74196.54|19003.58|49996.50
130655|96867|96244|70909.91|83302.08|50005.78|34344.09|13928.57|50007.58
130655|96867|96244|70909.91|83302.08|50005.78|34344.09|13928.57|50007.58
130656|96867|96869|78830.50|76740.39|49991.05|85859.95|66133.80|50004.15
130657|96595|96840|31722.46|84816.46|50001.23|31002.09|84428.67|49998.38
130658|96595|96487|75444.90|20019.90|50001.64|65259.39|86240.95|50008.04
130659|96595|96934|66121.73|14134.34|50008.54|18584.84|73650.18|49992.31
130660|96595|96869|19979.67|75397.34|50004.54|64708.18|86468.14|50008.39
130693|96892|96960|16715.99|29061.64|49991.93|63185.60|12954.13|49992.47
130695|96244|96293|64733.93|86457.75|49995.16|72220.31|82442.41|49993.44
130695|96244|96293|64733.93|86457.75|49995.16|72220.31|82442.41|49993.44
130698|96487|96595|17402.84|71992.42|50000.13|35467.78|13461.38|50007.51
130731|96293|96244|70206.01|83733.82|50004.81|24750.61|80144.95|50001.89
130731|96293|96244|70206.01|83733.82|50004.81|24750.61|80144.95|50001.89
130732|96293|96867|22652.36|21744.83|49992.40|66472.39|85705.96|49992.12
130732|96293|96867|22652.36|21744.83|49992.40|66472.39|85705.96|49992.12
148185|61032|59777|66477.27|85703.71|49994.19|21275.80|76854.55|49996.53
148187|61032|60344|62699.63|87215.27|49995.48|65603.39|13905.82|50001.05
148195|59777|61032|89171.04|53442.79|50007.38|26242.94|18665.46|49997.93
148196|59777|60344|79979.61|75445.40|49999.48|84818.96|31727.68|50005.49
148196|59777|60344|79979.61|75445.40|49999.48|84818.96|31727.68|50005.49
148201|60344|59777|10684.63|50722.59|50009.82|63405.22|86966.97|49991.31
148201|60344|59777|10684.63|50722.59|50009.82|63405.22|86966.97|49991.31
148202|60344|59071|21716.96|22681.21|49991.59|79047.80|76504.19|49993.82
148202|60344|59071|21716.96|22681.21|49991.59|79047.80|76504.19|49993.82
148203|60344|59638|50652.18|89317.09|49994.55|59727.30|88100.36|50003.13
148203|60344|59638|50652.18|89317.09|49994.55|59727.30|88100.36|50003.13
148204|60344|61032|53795.98|89138.84|50002.70|23145.63|21275.60|50007.63
148215|59071|59638|43249.75|11261.23|49993.13|35412.96|13483.23|50009.57
148215|59071|59638|43249.75|11261.23|49993.13|35412.96|13483.23|50009.57
148216|59638|59071|57667.88|88567.63|50007.96|27373.14|17839.82|50008.94
148216|59638|59071|57667.88|88567.63|50007.96|27373.14|17839.82|50008.94
148217|59638|59777|31075.76|15530.78|49990.70|63648.00|13121.97|50004.54
148217|59638|59777|31075.76|15530.78|49990.70|63648.00|13121.97|50004.54
148218|59638|60344|24724.11|80122.73|50004.16|63052.61|12907.06|49991.67
148218|59638|60344|24724.11|80122.73|50004.16|63052.61|12907.06|49991.67
148219|59638|61647|69257.85|15716.05|49994.51|86155.55|65460.00|50003.07
148219|59638|61647|69257.85|15716.05|49994.51|86155.55|65460.00|50003.07
148222|61647|61428|49786.65|89321.92|49995.47|51369.23|10701.35|49992.70
148222|61647|61428|49786.65|89321.92|49995.47|51369.23|10701.35|49992.70
148223|61647|62539|39742.97|87961.18|49998.07|36721.39|12987.36|50008.75
148223|61647|62539|39742.97|87961.18|49998.07|36721.39|12987.36|50008.75
148224|61647|60895|62613.76|87244.46|49992.05|61073.03|87731.23|49995.87
148224|61647|60895|62613.76|87244.46|49992.05|61073.03|87731.23|49995.87
148225|61647|59638|55804.24|11108.24|49990.29|75211.50|19823.35|49991.57
148225|61647|59638|55804.24|11108.24|49990.29|75211.50|19823.35|49991.57
148228|61428|61647|23824.28|20655.82|50005.96|41168.95|11681.98|50008.33
148228|61428|61647|23824.28|20655.82|50005.96|41168.95|11681.98|50008.33
148229|61428|60344|24078.59|20430.94|49994.58|40770.47|11776.01|49991.86
148229|61428|60344|24078.59|20430.94|49994.58|40770.47|11776.01|49991.86
148230|61428|59638|59524.29|88151.62|49994.59|25404.04|19319.56|49999.20
148230|61428|59638|59524.29|88151.62|49994.59|25404.04|19319.56|49999.20
148231|62539|61647|43549.07|88789.74|50008.21|37864.21|12597.06|50000.92
148231|62539|61647|43549.07|88789.74|50008.21|37864.21|12597.06|50000.92
148232|62539|60895|11240.93|56630.32|50002.38|38468.68|12406.30|49991.71
148232|62539|60895|11240.93|56630.32|50002.38|38468.68|12406.30|49991.71
148233|60895|60511|75346.18|19936.38|49999.18|85596.59|33293.15|50006.33
148233|60895|60511|75346.18|19936.38|49999.18|85596.59|33293.15|50006.33
148234|60895|62539|23267.22|78837.60|49991.00|73140.88|18207.69|50003.07
148234|60895|62539|23267.22|78837.60|49991.00|73140.88|18207.69|50003.07
148235|60895|61647|49068.06|10688.54|50006.21|52727.18|89227.81|49998.83
148235|60895|61647|49068.06|10688.54|50006.21|52727.18|89227.81|49998.83
148236|60895|62410|29722.90|16308.86|49994.84|13987.59|65790.55|49993.84
148236|60895|62410|29722.90|16308.86|49994.84|13987.59|65790.55|49993.84
148241|62410|63558|87152.84|62880.20|50003.47|19174.47|74413.73|49991.07
167729|115059|945|79121.30|23576.61|50006.20|80672.68|25394.50|50004.86
167735|945|115059|84079.63|30383.22|49990.78|41785.93|11545.00|49993.92
167736|945|503|50928.91|10688.47|50004.43|50377.73|10679.31|50003.18
167737|945|765|40836.36|11760.16|49998.80|49344.23|10682.97|50002.34
167738|945|1587|69732.13|15986.82|49999.04|50197.18|89322.01|50001.65
167741|503|945|60137.02|87993.40|49998.80|60136.86|87993.45|50008.57
172635|62934|62941|18489.58|26476.90|49993.74|12732.19|37456.37|50003.74
172636|62934|63503|28078.51|82645.07|49995.06|23350.01|21085.88|50001.75
172647|62941|63519|23189.22|21234.91|49995.96|83854.66|70002.55|49997.88
172647|62941|63519|23189.22|21234.91|49995.96|83854.66|70002.55|49997.88
172648|63503|63519|26690.64|18331.01|50005.23|69007.25|15576.48|50006.29
172648|63503|63519|26690.64|18331.01|50005.23|69007.25|15576.48|50006.29
172649|63519|63503|79028.27|23474.43|50006.26|12271.13|61079.86|50001.86
172649|63519|63503|79028.27|23474.43|50006.26|12271.13|61079.86|50001.86
172650|63519|62941|49423.44|89318.27|50001.89|84588.85|31295.73|50002.43
172650|63519|62941|49423.44|89318.27|50001.89|84588.85|31295.73|50002.43
172651|63519|24594|79831.09|24380.63|50009.28|78550.09|77039.58|50007.99
178263|62285|62621|71546.33|82893.89|49997.88|13619.32|35077.51|49996.99
178269|62621|62285|16769.12|71022.59|49990.26|78056.56|77551.34|50009.88
178295|60553|60902|43270.07|11257.69|50003.15|66223.63|85819.68|49995.17
178312|60902|60553|14320.69|33470.54|49993.21|65021.33|86340.27|50007.28
178313|60902|61969|62328.52|12660.15|49992.66|86307.98|34901.47|50006.36
178313|60902|61969|62328.52|12660.15|49992.66|86307.98|34901.47|50006.36
178328|61969|62117|19383.47|25324.66|50003.79|49127.04|10687.19|49996.04
178328|61969|62117|19383.47|25324.66|50003.79|49127.04|10687.19|49996.04
178329|61969|62503|83131.41|71179.02|50002.89|45638.37|89079.85|50004.27
178329|61969|62503|83131.41|71179.02|50002.89|45638.37|89079.85|50004.27
178330|61969|60902|17861.62|72657.59|49991.80|75790.66|79683.18|50004.21
178330|61969|60902|17861.62|72657.59|49991.80|75790.66|79683.18|50004.21
178341|62117|61969|38611.71|12362.73|50006.57|66467.33|85708.30|50008.38
178341|62117|61969|38611.71|12362.73|50006.57|66467.33|85708.30|50008.38
178342|62117|62503|16023.44|69794.77|50006.66|72081.86|17463.19|50006.45
178342|62117|62503|16023.44|69794.77|50006.66|72081.86|17463.19|50006.45
182115|97001|93488|54548.36|10941.44|50004.13|49575.00|10679.80|50009.18
182118|93488|97001|39545.18|12092.82|49992.04|11675.08|58799.37|49992.27
182119|93488|90632|45381.57|10949.66|50000.84|31638.33|84772.16|50007.16
182120|93488|87562|16455.66|70518.71|49995.69|68179.02|15131.99|49998.45
182121|93488|89878|62865.98|12841.91|50003.77|32010.96|84966.40|49990.80
182122|93488|110371|28348.75|82824.93|49999.48|39062.41|87770.71|49993.34
182122|93488|110371|28348.75|82824.93|49999.48|39062.41|87770.71|49993.34
182123|110371|110029|76322.92|20787.80|49992.55|76778.05|78795.56|50005.69
182123|110371|110029|76322.92|20787.80|49992.55|76778.05|78795.56|50005.69
182124|110371|109601|56554.28|88772.41|50007.95|83432.02|70701.23|50003.34
182124|110371|109601|56554.28|88772.41|50007.95|83432.02|70701.23|50003.34
182125|110371|108460|77250.69|78348.69|49993.96|52749.88|89226.23|50006.79
182125|110371|108460|77250.69|78348.69|49993.96|52749.88|89226.23|50006.79
182126|110029|109601|57168.02|11336.35|50007.82|45926.54|89110.94|49993.04
182126|110029|109601|57168.02|11336.35|50007.82|45926.54|89110.94|49993.04
182127|109601|110029|43756.41|88823.66|50007.34|52422.70|89247.80|50007.50
182127|109601|110029|43756.41|88823.66|50007.34|52422.70|89247.80|50007.50
182128|109601|108188|65411.59|13823.51|49998.09|81009.43|74179.73|50008.14
182128|109601|108188|65411.59|13823.51|49998.09|81009.43|74179.73|50008.14
182129|108460|108188|38004.30|87448.10|50004.83|52019.46|89270.61|49995.91
182129|108460|108188|38004.30|87448.10|50004.83|52019.46|89270.61|49995.91
182130|108460|109601|18770.21|26105.56|49994.13|47685.21|89254.30|49994.60
182130|108460|109601|18770.21|26105.56|49994.13|47685.21|89254.30|49994.60
182131|108188|107215|64288.34|86634.68|49997.82|46239.79|10857.70|50002.99
182132|108188|109601|21199.25|76772.44|50005.05|38224.72|87517.99|49999.70
182132|108188|109601|21199.25|76772.44|50005.05|38224.72|87517.99|49999.70
182133|107215|108188|62739.88|12798.49|50000.32|15981.21|30277.89|49997.80
182147|106960|107904|72117.89|82512.32|49995.80|40706.16|11791.59|50007.61
182149|107904|107480|54058.47|10887.50|49999.75|42304.31|88562.09|49999.81
182150|107904|106960|62451.79|12701.07|50009.60|80608.39|25314.57|49995.25
182151|107904|107870|76839.21|78738.57|50008.61|27430.33|82200.34|50005.40
186746|34919|35456|34243.13|13972.55|49993.41|80522.76|74791.24|49992.71
186748|35456|34846|84981.45|32040.71|50000.66|43863.69|11159.25|49993.71
186749|35456|34919|26633.07|18373.46|49998.32|32708.00|14683.69|50005.48
186750|35456|35522|25837.33|18977.17|49992.94|31686.22|15202.59|50009.79
186751|35456|63262|75919.66|20429.40|50005.32|30581.15|84193.02|50008.38
186751|35456|63262|75919.66|20429.40|50005.32|30581.15|84193.02|50008.38
186752|63262|63519|42524.02|11394.72|50002.98|54704.94|89040.01|50008.46
186752|63262|63519|42524.02|11394.72|50002.98|54704.94|89040.01|50008.46
186753|63262|63503|44362.48|88916.28|50007.98|29355.97|83467.55|49997.21
186753|63262|63503|44362.48|88916.28|50007.98|29355.97|83467.55|49997.21
186754|63262|62941|27962.23|17433.31|50005.72|72039.16|17434.26|49997.84
186754|63262|62941|27962.23|17433.31|50005.72|72039.16|17434.26|49997.84
186755|63262|62621|51422.48|89296.77|50000.61|32649.28|85287.50|50009.59
186755|63262|62621|51422.48|89296.77|50000.61|32649.28|85287.50|50009.59
186756|63262|108560|55468.98|88940.32|50008.50|46565.03|10827.82|50005.04
186756|63262|108560|55468.98|88940.32|50008.50|46565.03|10827.82|50005.04
186757|108560|108209|41715.09|88439.80|49992.36|34669.83|13788.93|49997.51
186759|108209|108560|32720.09|85322.23|49993.47|87769.02|39057.80|49998.07
